##################################################################
### [TEXTSPLITTER CLASS] #########################################
### [Breakdown decisions for document Kamerbrief_circulaire_economie] ###
##################################################################

Left=5.19 | Value=5.28 | Right=5.640000000000001 | Freq=0.00010696903246510135 | Cascade=7 | Regular=False
Left=5.640000000000001 | Value=6.0 | Right=6.390000000000001 | Freq=0.0005348451623255068 | Cascade=6 | Regular=False
Left=6.390000000000001 | Value=6.78 | Right=7.529999999999999 | Freq=0.04102262395036637 | Cascade=5 | Regular=False
Left=7.529999999999999 | Value=8.28 | Right=8.639999999999999 | Freq=0.04203882975878483 | Cascade=4 | Regular=False
Left=8.639999999999999 | Value=8.999999999999998 | Right=9.389999999999999 | Freq=0.9159758249986629 | Cascade=3 | Regular=True
Left=9.389999999999999 | Value=9.78 | Right=10.5 | Freq=0.0002674225811627534 | Cascade=2 | Regular=False
Left=10.5 | Value=11.219999999999999 | Right=11.31 | Freq=5.3484516232550676e-05 | Cascade=1 | Regular=False



L=-4.024757582400006 | Val=-2.096595289199995 | R=-1.5707328455999923 | Freq=0.022364217252396165 | Reg=False | small=True | BIG=False | zero=False | valid=False
L=-1.5707328455999923 | Val=-1.0448704019999895 | R=4.038466552800038 | Freq=0.003194888178913738 | Reg=False | small=True | BIG=False | zero=True | valid=True
L=4.038466552800038 | Val=9.121803507600067 | R=9.47237847000007 | Freq=0.06389776357827476 | Reg=False | small=True | BIG=False | zero=False | valid=True
L=9.47237847000007 | Val=9.822953432400071 | R=10.173528394800073 | Freq=0.012779552715654952 | Reg=False | small=True | BIG=False | zero=False | valid=True
L=10.173528394800073 | Val=10.524103357200074 | R=10.874678319600076 | Freq=0.006389776357827476 | Reg=False | small=True | BIG=False | zero=False | valid=True
L=10.874678319600076 | Val=11.926403206800082 | R=15.2568653496001 | Freq=0.7667731629392972 | Reg=True | small=False | BIG=False | zero=False | valid=True
L=15.2568653496001 | Val=17.886177567600114 | R=18.58732749240012 | Freq=0.003194888178913738 | Reg=False | small=False | BIG=True | zero=False | valid=True
L=18.58732749240012 | Val=19.288477417200124 | R=20.164914823200128 | Freq=0.009584664536741214 | Reg=False | small=False | BIG=True | zero=False | valid=True
L=20.164914823200128 | Val=21.041352229200132 | R=21.391927191600132 | Freq=0.003194888178913738 | Reg=False | small=False | BIG=True | zero=False | valid=True
L=21.391927191600132 | Val=21.742502154000135 | R=22.44365207880014 | Freq=0.003194888178913738 | Reg=False | small=False | BIG=True | zero=False | valid=True
L=22.44365207880014 | Val=23.144802003600145 | R=23.495376966000144 | Freq=0.003194888178913738 | Reg=False | small=False | BIG=True | zero=False | valid=True
L=23.495376966000144 | Val=23.845951928400147 | R=24.72238933440015 | Freq=0.0926517571884984 | Reg=False | small=False | BIG=True | zero=False | valid=True
L=24.72238933440015 | Val=25.598826740400156 | R=27.87756399600017 | Freq=0.003194888178913738 | Reg=False | small=False | BIG=True | zero=False | valid=True
L=27.87756399600017 | Val=30.156301251600183 | R=30.682163695200185 | Freq=0.003194888178913738 | Reg=False | small=False | BIG=True | zero=False | valid=True
L=30.682163695200185 | Val=31.208026138800186 | R=100000.0 | Freq=0.003194888178913738 | Reg=False | small=False | BIG=True | zero=False | valid=True



[FONTSIZE=6.75] <=> [VERTPOS=698.98275] <=> [WHITELINES=-1.0;23.745750000000044] <=> [TEXTLEVEL=4] <=> [TEXTLABEL=<texttype.FOOTER] <=> [CONTENT=<> Retouradres Postbus 20901 2500 EX D en Haag>]
[FONTSIZE=9.0] <=> [VERTPOS=392.237] <=> [WHITELINES=12.0;12.020000000000039] <=> [TEXTLEVEL=3] <=> [TEXTLABEL=<texttype.BODY] <=> [CONTENT=<Programma Circulaire Economie 2023-2030 (NPCE) aan. Met dit NPCE, dat volgt>]
[FONTSIZE=9.0] <=> [VERTPOS=380.217] <=> [WHITELINES=12.020000000000039;12.0] <=> [TEXTLEVEL=3] <=> [TEXTLABEL=<texttype.BODY] <=> [CONTENT=<uit de afspraken in het coalitieakkoord, zet het kabinet een volgende>]
[FONTSIZE=9.0] <=> [VERTPOS=368.217] <=> [WHITELINES=12.0;24.029999999999973] <=> [TEXTLEVEL=3] <=> [TEXTLABEL=<texttype.BODY] <=> [CONTENT=<noodzakelijke stap in de transitie op weg naar een circulaire economie.>]
[FONTSIZE=9.0] <=> [VERTPOS=344.187] <=> [WHITELINES=24.029999999999973;12.0] <=> [TEXTLEVEL=3] <=> [TEXTLABEL=<texttype.BODY] <=> [CONTENT=<In deze brief ga ik in op de belangrijkste inhoud van het NPCE. Daarnaast reageer>]
[FONTSIZE=9.0] <=> [VERTPOS=332.187] <=> [WHITELINES=12.0;12.020000000000039] <=> [TEXTLEVEL=3] <=> [TEXTLABEL=<texttype.BODY] <=> [CONTENT=<ik op twee relevante rapporten: de Integrale Circulaire Economie Rapportage 2023>]
[FONTSIZE=9.0] <=> [VERTPOS=320.167] <=> [WHITELINES=12.020000000000039;12.0] <=> [TEXTLEVEL=3] <=> [TEXTLABEL=<texttype.BODY] <=> [CONTENT=<(ICER) van het Planbureau voor de Leefomgeving (PBL) en de verkenning>]
[FONTSIZE=9.0] <=> [VERTPOS=308.167] <=> [WHITELINES=12.0;12.029999999999973] <=> [TEXTLEVEL=3] <=> [TEXTLABEL=<texttype.BODY] <=> [CONTENT=<“Evenwichtig sturen op de grondstoffentransitie en energietransitie voor brede>]
[FONTSIZE=9.0] <=> [VERTPOS=296.137] <=> [WHITELINES=12.029999999999973;24.0] <=> [TEXTLEVEL=3] <=> [TEXTLABEL=<texttype.BODY] <=> [CONTENT=<welvaart” van de Sociaal-Economische Raad (SER).>]
[FONTSIZE=9.0] <=> [VERTPOS=272.137] <=> [WHITELINES=24.0;12.029999999999973] <=> [TEXTLEVEL=2] <=> [TEXTLABEL=<texttype.HEADLINES] <=> [CONTENT=<De circulaire transitie versnellen>]
[FONTSIZE=9.0] <=> [VERTPOS=260.107] <=> [WHITELINES=12.029999999999973;11.990000000000038] <=> [TEXTLEVEL=3] <=> [TEXTLABEL=<texttype.BODY] <=> [CONTENT=<De manier waarop we op dit moment met grondstoffen omgaan is niet houdbaar.>]
[FONTSIZE=8.999999999999972] <=> [VERTPOS=248.117] <=> [WHITELINES=11.990000000000038;12.030000000000001] <=> [TEXTLEVEL=3] <=> [TEXTLABEL=<texttype.BODY] <=> [CONTENT=<Een stijgende bevolkingsomvang leidt bovendien zonder ingrijpen tot een toename>]
[FONTSIZE=9.0] <=> [VERTPOS=236.087] <=> [WHITELINES=12.030000000000001;12.0] <=> [TEXTLEVEL=3] <=> [TEXTLABEL=<texttype.BODY] <=> [CONTENT=<van de vraag naar grondstoffen. Meer mensen betekent meer gebruik van>]
[FONTSIZE=9.0] <=> [VERTPOS=224.087] <=> [WHITELINES=12.0;12.019999999999982] <=> [TEXTLEVEL=3] <=> [TEXTLABEL=<texttype.BODY] <=> [CONTENT=<grondstoffen, tenzij ze bijvoorbeeld vaker producten hergebruiken. Maar ook>]
[FONTSIZE=9.0] <=> [VERTPOS=212.067] <=> [WHITELINES=12.019999999999982;12.01000000000002] <=> [TEXTLEVEL=3] <=> [TEXTLABEL=<texttype.BODY] <=> [CONTENT=<bestaande opgaves leiden tot een hogere vraag naar grondstoffen. Denk>]
[FONTSIZE=9.0] <=> [VERTPOS=200.057] <=> [WHITELINES=12.01000000000002;12.0] <=> [TEXTLEVEL=3] <=> [TEXTLABEL=<texttype.BODY] <=> [CONTENT=<bijvoorbeeld aan de bouwopgave, die leidt tot een toenemende vraag naar>]
[FONTSIZE=9.0] <=> [VERTPOS=188.057] <=> [WHITELINES=12.0;12.019999999999982] <=> [TEXTLEVEL=3] <=> [TEXTLABEL=<texttype.BODY] <=> [CONTENT=<bouwmateriaal. De energietransitie, die leidt tot een toenemende vraag naar>]
[FONTSIZE=9.0] <=> [VERTPOS=176.037] <=> [WHITELINES=12.019999999999982;12.0] <=> [TEXTLEVEL=3] <=> [TEXTLABEL=<texttype.BODY] <=> [CONTENT=<grondstoffen voor de bouw van windmolens, zonneparken enzovoort. We mogen>]
[FONTSIZE=9.0] <=> [VERTPOS=164.037] <=> [WHITELINES=12.0;12.02000000000001] <=> [TEXTLEVEL=3] <=> [TEXTLABEL=<texttype.BODY] <=> [CONTENT=<volgende generaties niet opzadelen met problemen die we nu veroorzaken .>]
[FONTSIZE=9.0] <=> [VERTPOS=152.017] <=> [WHITELINES=12.02000000000001;12.0] <=> [TEXTLEVEL=3] <=> [TEXTLABEL=<texttype.BODY] <=> [CONTENT=<Daarom werkt het kabinet toe naar een circulaire economie in 2050 met als>]
[FONTSIZE=9.0] <=> [VERTPOS=140.017] <=> [WHITELINES=12.0;12.030000000000001] <=> [TEXTLEVEL=3] <=> [TEXTLABEL=<texttype.BODY] <=> [CONTENT=<richtinggevend doel het gebruik van primaire abiotische grondstoffen in 2030 te>]
[FONTSIZE=9.0] <=> [VERTPOS=127.987] <=> [WHITELINES=12.030000000000001;24.0] <=> [TEXTLEVEL=3] <=> [TEXTLABEL=<texttype.BODY] <=> [CONTENT=<halveren.>]
[FONTSIZE=9.0] <=> [VERTPOS=103.987] <=> [WHITELINES=24.0;12.024999999999991] <=> [TEXTLEVEL=3] <=> [TEXTLABEL=<texttype.BODY] <=> [CONTENT=<Een circulaire economie draagt bij aan het tegengaan van klimaatverandering, het>]
[FONTSIZE=9.0] <=> [VERTPOS=91.962] <=> [WHITELINES=12.024999999999991;12.0] <=> [TEXTLEVEL=3] <=> [TEXTLABEL=<texttype.BODY] <=> [CONTENT=<herstellen en verbeteren van biodiversiteit en het creëren van een gezonde,>]
[FONTSIZE=9.0] <=> [VERTPOS=79.962] <=> [WHITELINES=12.0;12.025000000000006] <=> [TEXTLEVEL=3] <=> [TEXTLABEL=<texttype.BODY] <=> [CONTENT=<schone en veilige leefomgeving. Daarnaast draagt een circulaire economie bij aan>]
[FONTSIZE=9.0] <=> [VERTPOS=67.937] <=> [WHITELINES=12.025000000000006;12.0] <=> [TEXTLEVEL=3] <=> [TEXTLABEL=<texttype.BODY] <=> [CONTENT=<het vergroten van de leveringszekerheid van grondstoffen. De oorlog in Oekraïne>]
[FONTSIZE=9.0] <=> [VERTPOS=55.937] <=> [WHITELINES=12.0;21.61622] <=> [TEXTLEVEL=3] <=> [TEXTLABEL=<texttype.BODY] <=> [CONTENT=<maakt eens te meer duidelijk hoe afhankelijk we als Nederland zijn van andere>]
[FONTSIZE=6.75] <=> [VERTPOS=679.45275] <=> [WHITELINES=21.61622;9.0] <=> [TEXTLEVEL=4] <=> [TEXTLABEL=<texttype.FOOTER] <=> [CONTENT=<Ministerie van>]
[FONTSIZE=6.75] <=> [VERTPOS=670.45275] <=> [WHITELINES=9.0;9.0] <=> [TEXTLEVEL=4] <=> [TEXTLABEL=<texttype.FOOTER] <=> [CONTENT=<Inf rastructuur en>]
[FONTSIZE=6.75] <=> [VERTPOS=661.45275] <=> [WHITELINES=9.0;13.519999999999982] <=> [TEXTLEVEL=4] <=> [TEXTLABEL=<texttype.FOOTER] <=> [CONTENT=<Waterstaat>]
[FONTSIZE=6.75] <=> [VERTPOS=647.93275] <=> [WHITELINES=13.519999999999982;9.0] <=> [TEXTLEVEL=4] <=> [TEXTLABEL=<texttype.FOOTER] <=> [CONTENT=<Rijnstraat 8>]
[FONTSIZE=6.75] <=> [VERTPOS=638.93275] <=> [WHITELINES=9.0;9.030000000000086] <=> [TEXTLEVEL=4] <=> [TEXTLABEL=<texttype.FOOTER] <=> [CONTENT=<2 5 15 XP D en Haag>]
[FONTSIZE=6.75] <=> [VERTPOS=629.90275] <=> [WHITELINES=9.030000000000086;9.0] <=> [TEXTLEVEL=4] <=> [TEXTLABEL=<texttype.FOOTER] <=> [CONTENT=<P ostbus 20901>]
[FONTSIZE=6.75] <=> [VERTPOS=620.90275] <=> [WHITELINES=9.0;13.5] <=> [TEXTLEVEL=4] <=> [TEXTLABEL=<texttype.FOOTER] <=> [CONTENT=<2 5 00 E X Den Haag>]
[FONTSIZE=6.75] <=> [VERTPOS=607.40275] <=> [WHITELINES=13.5;9.019999999999982] <=> [TEXTLEVEL=4] <=> [TEXTLABEL=<texttype.FOOTER] <=> [CONTENT=<T 0 7 0-456 0000>]
[FONTSIZE=6.75] <=> [VERTPOS=598.38275] <=> [WHITELINES=9.019999999999982;25.529999999999973] <=> [TEXTLEVEL=4] <=> [TEXTLABEL=<texttype.FOOTER] <=> [CONTENT=<F 0 7 0-456 1111>]
[FONTSIZE=6.75] <=> [VERTPOS=572.85275] <=> [WHITELINES=25.529999999999973;12.0] <=> [TEXTLEVEL=4] <=> [TEXTLABEL=<texttype.FOOTER] <=> [CONTENT=<Kenmerk>]
[FONTSIZE=6.75] <=> [VERTPOS=560.85275] <=> [WHITELINES=12.0;21.029999999999973] <=> [TEXTLEVEL=4] <=> [TEXTLABEL=<texttype.FOOTER] <=> [CONTENT=<I E NW/BSK-2023/33017>]
[FONTSIZE=6.75] <=> [VERTPOS=539.82275] <=> [WHITELINES=21.029999999999973;9.0] <=> [TEXTLEVEL=4] <=> [TEXTLABEL=<texttype.FOOTER] <=> [CONTENT=<Bijlage(n)>]
[FONTSIZE=6.75] <=> [VERTPOS=530.82275] <=> [WHITELINES=9.0;-2.0] <=> [TEXTLEVEL=4] <=> [TEXTLABEL=<texttype.FOOTER] <=> [CONTENT=<4>]
[FONTSIZE=6.75] <=> [VERTPOS=27.12775] <=> [WHITELINES=-2.0;494.7177200000001] <=> [TEXTLEVEL=4] <=> [TEXTLABEL=<texttype.FOOTER] <=> [CONTENT=<P agina 1 van 7>]
[FONTSIZE=9.0] <=> [VERTPOS=681.237] <=> [WHITELINES=494.7177200000001;12.0] <=> [TEXTLEVEL=3] <=> [TEXTLABEL=<texttype.BODY] <=> [CONTENT=<landen voor onze grondstoffen1. Versnellen van de transitie is daarom hard nodig.>]
[FONTSIZE=9.0] <=> [VERTPOS=669.237] <=> [WHITELINES=12.0;12.019999999999982] <=> [TEXTLEVEL=3] <=> [TEXTLABEL=<texttype.BODY] <=> [CONTENT=<Het NPCE is een belangrijke stap, maar met de maatregelen in het NPCE alleen>]
[FONTSIZE=9.0] <=> [VERTPOS=657.217] <=> [WHITELINES=12.019999999999982;619.89622] <=> [TEXTLEVEL=3] <=> [TEXTLABEL=<texttype.BODY] <=> [CONTENT=<komen we er niet. Er is meer nodig om de doelen daadwerkelijk te realiseren.>]
[FONTSIZE=6.75] <=> [VERTPOS=682.45275] <=> [WHITELINES=619.89622;9.0] <=> [TEXTLEVEL=4] <=> [TEXTLABEL=<texttype.FOOTER] <=> [CONTENT=<Ministerie van>]
[FONTSIZE=6.75] <=> [VERTPOS=673.45275] <=> [WHITELINES=9.0;9.0] <=> [TEXTLEVEL=4] <=> [TEXTLABEL=<texttype.FOOTER] <=> [CONTENT=<Inf rastructuur en>]
[FONTSIZE=6.75] <=> [VERTPOS=664.45275] <=> [WHITELINES=9.0;31.235750000000053] <=> [TEXTLEVEL=4] <=> [TEXTLABEL=<texttype.FOOTER] <=> [CONTENT=<Waterstaat>]
[FONTSIZE=9.0] <=> [VERTPOS=633.217] <=> [WHITELINES=31.235750000000053;12.030000000000086] <=> [TEXTLEVEL=2] <=> [TEXTLABEL=<texttype.HEADLINES] <=> [CONTENT=<Het Nationaal Programma Circulaire Economie 2023-2030 (NPCE)>]
[FONTSIZE=9.0] <=> [VERTPOS=621.1869999999999] <=> [WHITELINES=12.030000000000086;12.0] <=> [TEXTLEVEL=3] <=> [TEXTLABEL=<texttype.BODY] <=> [CONTENT=<In het NPCE zijn concrete doelen voor geselecteerde productgroepen geformuleerd>]
[FONTSIZE=9.0] <=> [VERTPOS=609.1869999999999] <=> [WHITELINES=12.0;12.019999999999982] <=> [TEXTLEVEL=3] <=> [TEXTLABEL=<texttype.BODY] <=> [CONTENT=<en een uitgebreide set aan maatregelen opgenomen. In het NPCE zijn de>]
[FONTSIZE=9.0] <=> [VERTPOS=597.1669999999999] <=> [WHITELINES=12.019999999999982;601.8662199999999] <=> [TEXTLEVEL=3] <=> [TEXTLABEL=<texttype.BODY] <=> [CONTENT=<maatregelen opgenomen langs de vier aangrijpingspunten:>]
[FONTSIZE=6.75] <=> [VERTPOS=640.43275] <=> [WHITELINES=601.8662199999999;12.030000000000086] <=> [TEXTLEVEL=4] <=> [TEXTLABEL=<texttype.FOOTER] <=> [CONTENT=<Kenmerk>]
[FONTSIZE=6.75] <=> [VERTPOS=628.40275] <=> [WHITELINES=12.030000000000086;43.26274999999998] <=> [TEXTLEVEL=4] <=> [TEXTLABEL=<texttype.FOOTER] <=> [CONTENT=<I E NW/BSK-2023/33017>]
[FONTSIZE=9.0] <=> [VERTPOS=585.14] <=> [WHITELINES=43.26274999999998;12.029999999999973] <=> [TEXTLEVEL=3] <=> [TEXTLABEL=<texttype.ENUMERATION] <=> [CONTENT=<1. Vermindering gebruik grondstoffen;>]
[FONTSIZE=9.0] <=> [VERTPOS=573.11] <=> [WHITELINES=12.029999999999973;12.0] <=> [TEXTLEVEL=3] <=> [TEXTLABEL=<texttype.ENUMERATION] <=> [CONTENT=<2. Substitutie;>]
[FONTSIZE=9.0] <=> [VERTPOS=561.11] <=> [WHITELINES=12.0;12.0] <=> [TEXTLEVEL=3] <=> [TEXTLABEL=<texttype.ENUMERATION] <=> [CONTENT=<3. Levensduurverlenging en>]
[FONTSIZE=9.0] <=> [VERTPOS=549.11] <=> [WHITELINES=12.0;24.003000000000043] <=> [TEXTLEVEL=3] <=> [TEXTLABEL=<texttype.ENUMERATION] <=> [CONTENT=<4. Hoogwaardige verwerking.>]
[FONTSIZE=9.0] <=> [VERTPOS=525.107] <=> [WHITELINES=24.003000000000043;12.019999999999982] <=> [TEXTLEVEL=3] <=> [TEXTLABEL=<texttype.BODY] <=> [CONTENT=<Waar het beleid zich eerder vooral richtte op materialen in de afvalfase, leggen we>]
[FONTSIZE=9.0] <=> [VERTPOS=513.087] <=> [WHITELINES=12.019999999999982;12.0] <=> [TEXTLEVEL=3] <=> [TEXTLABEL=<texttype.BODY] <=> [CONTENT=<in dit NPCE steeds meer de nadruk op de gehele keten, van ontwerp en hergebruik>]
[FONTSIZE=9.0] <=> [VERTPOS=501.087] <=> [WHITELINES=12.0;12.029999999999973] <=> [TEXTLEVEL=3] <=> [TEXTLABEL=<texttype.BODY] <=> [CONTENT=<tot en met verwerking, zonder de aandacht te verliezen voor de achterkant van de>]
[FONTSIZE=9.0] <=> [VERTPOS=489.057] <=> [WHITELINES=12.029999999999973;11.990000000000009] <=> [TEXTLEVEL=3] <=> [TEXTLABEL=<texttype.BODY] <=> [CONTENT=<keten. Bij meer nadruk op de gehele keten kijken we ook naar de internationale>]
[FONTSIZE=9.0] <=> [VERTPOS=477.067] <=> [WHITELINES=11.990000000000009;12.009999999999991] <=> [TEXTLEVEL=3] <=> [TEXTLABEL=<texttype.BODY] <=> [CONTENT=<delen daarvan. De transitie naar een circulaire economie voltrekt zich niet>]
[FONTSIZE=9.0] <=> [VERTPOS=465.057] <=> [WHITELINES=12.009999999999991;12.020000000000039] <=> [TEXTLEVEL=3] <=> [TEXTLABEL=<texttype.BODY] <=> [CONTENT=<geïsoleerd; het is ook een Europees en internationaal proces. We sluiten daarom>]
[FONTSIZE=9.0] <=> [VERTPOS=453.037] <=> [WHITELINES=12.020000000000039;12.0] <=> [TEXTLEVEL=3] <=> [TEXTLABEL=<texttype.BODY] <=> [CONTENT=<aan bij EU-beleid en dragen bij aan promotie van de circulaire economie op>]
[FONTSIZE=9.0] <=> [VERTPOS=441.037] <=> [WHITELINES=12.0;12.019999999999982] <=> [TEXTLEVEL=3] <=> [TEXTLABEL=<texttype.BODY] <=> [CONTENT=<Europees en mondiaal niveau. Daarbij houden we ook oog voor onder meer de>]
[FONTSIZE=9.0] <=> [VERTPOS=429.017] <=> [WHITELINES=12.019999999999982;12.0] <=> [TEXTLEVEL=3] <=> [TEXTLABEL=<texttype.BODY] <=> [CONTENT=<milieu- en sociaaleconomische consequenties van de transitie in andere landen,>]
[FONTSIZE=9.0] <=> [VERTPOS=417.017] <=> [WHITELINES=12.0;12.029999999999973] <=> [TEXTLEVEL=3] <=> [TEXTLABEL=<texttype.BODY] <=> [CONTENT=<waaronder ontwikkelingslanden. Ook zetten we met het NPCE bewuster in op het>]
[FONTSIZE=9.0] <=> [VERTPOS=404.987] <=> [WHITELINES=12.029999999999973;12.0] <=> [TEXTLEVEL=3] <=> [TEXTLABEL=<texttype.BODY] <=> [CONTENT=<stimuleren en faciliteren van het gewenste circulaire gedrag van burgers op basis>]
[FONTSIZE=9.0] <=> [VERTPOS=392.987] <=> [WHITELINES=12.0;24.02000000000004] <=> [TEXTLEVEL=3] <=> [TEXTLABEL=<texttype.BODY] <=> [CONTENT=<van een uitgewerkte gedragsstrategie, die a ls bijlage is toegevoegd.>]
[FONTSIZE=9.0] <=> [VERTPOS=368.967] <=> [WHITELINES=24.02000000000004;12.0] <=> [TEXTLEVEL=3] <=> [TEXTLABEL=<texttype.BODY] <=> [CONTENT=<Met de inzet op de vier aangrijpingspunten, zorgen we voor een evenwichtige>]
