##################################################################
### [TEXTSPLITTER CLASS] #########################################
### [Breakdown decisions for document LineTest2] ###
##################################################################

Left=14.932412427663806 | Value=17.914789234101775 | Right=18.170421531796457 | Freq=0.032520325203252036 | Cascade=1 | Regular=False
Left=11.694403323531152 | Value=11.950035621225835 | Right=14.932412427663806 | Freq=0.6910569105691057 | Cascade=2 | Regular=True
Left=9.734555707871914 | Value=11.438771025836468 | Right=11.694403323531152 | Freq=0.1991869918699187 | Cascade=3 | Regular=False
Left=4.536698988080025 | Value=8.03034038990736 | Right=9.734555707871914 | Freq=0.02032520325203252 | Cascade=4 | Regular=False
Left=0.7874252885580063 | Value=1.0430575862526894 | Right=4.536698988080025 | Freq=0.056910569105691054 | Cascade=5 | Regular=False



L=-4.448935391363526 | Val=-2.2183374862380982 | R=-1.7226490628768918 | Freq=0.1724137931034483 | Reg=False | small=True | BIG=False | zero=False | valid=False
L=-1.7226490628768918 | Val=-1.2269606395156851 | R=-0.7312722161544787 | Freq=0.004310344827586207 | Reg=False | small=True | BIG=False | zero=False | valid=False
L=-0.7312722161544787 | Val=-0.23558379279327227 | R=0.5079488422485372 | Freq=0.19827586206896552 | Reg=False | small=True | BIG=False | zero=True | valid=True
L=0.5079488422485372 | Val=1.2514814772903466 | R=2.986390959054569 | Freq=0.008620689655172414 | Reg=False | small=True | BIG=False | zero=False | valid=True
L=2.986390959054569 | Val=4.7213004408187915 | R=8.191119404347235 | Freq=0.004310344827586207 | Reg=False | small=True | BIG=False | zero=False | valid=True
L=8.191119404347235 | Val=11.66093836787568 | R=12.40447100291749 | Freq=0.1206896551724138 | Reg=False | small=True | BIG=False | zero=False | valid=True
L=12.40447100291749 | Val=13.148003637959299 | R=14.387224696362315 | Freq=0.017241379310344827 | Reg=False | small=True | BIG=False | zero=False | valid=True
L=14.387224696362315 | Val=15.626445754765331 | R=16.12213417812654 | Freq=0.004310344827586207 | Reg=False | small=True | BIG=False | zero=False | valid=True
L=16.12213417812654 | Val=16.61782260148775 | R=17.113511024848954 | Freq=0.008620689655172414 | Reg=False | small=True | BIG=False | zero=False | valid=True
L=17.113511024848954 | Val=17.60919944821016 | R=18.600576294932573 | Freq=0.01293103448275862 | Reg=False | small=True | BIG=False | zero=False | valid=True
L=18.600576294932573 | Val=20.583329988377397 | R=26.531591068711876 | Freq=0.3620689655172413 | Reg=True | small=False | BIG=False | zero=False | valid=True
L=26.531591068711876 | Val=32.47985214904635 | R=36.445359535936 | Freq=0.06465517241379311 | Reg=False | small=False | BIG=True | zero=False | valid=True
L=36.445359535936 | Val=40.41086692282565 | R=42.14577640458987 | Freq=0.008620689655172414 | Reg=False | small=False | BIG=True | zero=False | valid=True
L=42.14577640458987 | Val=43.880685886354094 | R=44.3763743097153 | Freq=0.004310344827586207 | Reg=False | small=False | BIG=True | zero=False | valid=True
L=44.3763743097153 | Val=44.87206273307651 | R=100000.0 | Freq=0.008620689655172414 | Reg=False | small=False | BIG=True | zero=False | valid=True



[FONTSIZE=0.9599999785423279] <=> [VERTPOS=642.5906009674072] <=> [WHITELINES=-1.0;748.5360355377197] <=> [TEXTLEVEL=3] <=> [TEXTLABEL=<texttype.FOOTER] <=> [CONTENT=<>]
[FONTSIZE=12.0] <=> [VERTPOS=160.83843994140625] <=> [WHITELINES=0.169921875;32.51995849609375] <=> [TEXTLEVEL=2] <=> [TEXTLABEL=<texttype.BODY] <=> [CONTENT=<CONTEXT AND CONTENT OF THE PROPOSAL>]
[FONTSIZE=12.0] <=> [VERTPOS=128.3184814453125] <=> [WHITELINES=32.51995849609375;-0.169921875] <=> [TEXTLEVEL=2] <=> [TEXTLABEL=<texttype.ENUMERATION] <=> [CONTENT=<1.>]
[FONTSIZE=12.0] <=> [VERTPOS=128.4884033203125] <=> [WHITELINES=-0.169921875;0.169921875] <=> [TEXTLEVEL=2] <=> [TEXTLABEL=<texttype.BODY] <=> [CONTENT=<>]
[FONTSIZE=12.0] <=> [VERTPOS=128.3184814453125] <=> [WHITELINES=0.169921875;20.6400146484375] <=> [TEXTLEVEL=2] <=> [TEXTLABEL=<texttype.BODY] <=> [CONTENT=<On 14 July 2021, the Commission submitted to the European Parliament and to the Council>]
[FONTSIZE=12.0] <=> [VERTPOS=107.678466796875] <=> [WHITELINES=20.6400146484375;20.760009765625] <=> [TEXTLEVEL=2] <=> [TEXTLABEL=<texttype.BODY] <=> [CONTENT=<the proposal for a Regulation on the deployment of alternative fuels infrastructure (AFIR), as>]
[FONTSIZE=12.0] <=> [VERTPOS=86.91845703125] <=> [WHITELINES=20.760009765625;20.6400146484375] <=> [TEXTLEVEL=2] <=> [TEXTLABEL=<texttype.BODY] <=> [CONTENT=<part of the ‘fit for 55’ package (the ‘package’).>]
[FONTSIZE=12.0] <=> [VERTPOS=66.2784423828125] <=> [WHITELINES=20.6400146484375;-0.169921875] <=> [TEXTLEVEL=2] <=> [TEXTLABEL=<texttype.ENUMERATION] <=> [CONTENT=<2.>]
[FONTSIZE=12.0] <=> [VERTPOS=66.4483642578125] <=> [WHITELINES=-0.169921875;0.169921875] <=> [TEXTLEVEL=2] <=> [TEXTLABEL=<texttype.BODY] <=> [CONTENT=<>]
[FONTSIZE=12.0] <=> [VERTPOS=66.2784423828125] <=> [WHITELINES=0.169921875;20.7900390625] <=> [TEXTLEVEL=2] <=> [TEXTLABEL=<texttype.BODY] <=> [CONTENT=<The objective of the proposal is threefold: first, to ensure that there is a sufficient>]
[FONTSIZE=12.0] <=> [VERTPOS=45.4884033203125] <=> [WHITELINES=20.7900390625;20.6400146484375] <=> [TEXTLEVEL=2] <=> [TEXTLABEL=<texttype.BODY] <=> [CONTENT=<infrastructure network for the (re)charging or (re)fuelling of road vehicles or vessels with>]
[FONTSIZE=12.0] <=> [VERTPOS=24.848388671875] <=> [WHITELINES=20.6400146484375;20.760009765625] <=> [TEXTLEVEL=2] <=> [TEXTLABEL=<texttype.BODY] <=> [CONTENT=<alternative fuels; second to provide alternatives to the use of on-board engines (powered by>]
[FONTSIZE=12.0] <=> [VERTPOS=4.08837890625] <=> [WHITELINES=20.760009765625;20.6400146484375] <=> [TEXTLEVEL=2] <=> [TEXTLABEL=<texttype.BODY] <=> [CONTENT=<fossil fuels) for vessels at berth or stationary aircraft, and third to ensure full interoperability>]
[FONTSIZE=12.0] <=> [VERTPOS=-16.5516357421875] <=> [WHITELINES=20.6400146484375;20.760009765625] <=> [TEXTLEVEL=2] <=> [TEXTLABEL=<texttype.BODY] <=> [CONTENT=<and user friendliness of the infrastructure.>]
[FONTSIZE=12.0] <=> [VERTPOS=-37.3116455078125] <=> [WHITELINES=20.760009765625;-0.169921875] <=> [TEXTLEVEL=2] <=> [TEXTLABEL=<texttype.ENUMERATION] <=> [CONTENT=<3.>]
[FONTSIZE=12.0] <=> [VERTPOS=-37.1417236328125] <=> [WHITELINES=-0.169921875;0.169921875] <=> [TEXTLEVEL=2] <=> [TEXTLABEL=<texttype.BODY] <=> [CONTENT=<>]
[FONTSIZE=12.0] <=> [VERTPOS=-37.3116455078125] <=> [WHITELINES=0.169921875;20.6400146484375] <=> [TEXTLEVEL=2] <=> [TEXTLABEL=<texttype.BODY] <=> [CONTENT=<The above proposal has interlinkages with other proposals of the ‘Fit for 55’ package. It is in>]
[FONTSIZE=12.0] <=> [VERTPOS=-57.95166015625] <=> [WHITELINES=20.6400146484375;101.99484539031982] <=> [TEXTLEVEL=2] <=> [TEXTLABEL=<texttype.BODY] <=> [CONTENT=<particular linked to the proposal for revising the Regulation on CO2 emission performance>]
[FONTSIZE=11.494157791137695] <=> [VERTPOS=576.6484603881836] <=> [WHITELINES=101.99484539031982;720.5414381027222] <=> [TEXTLEVEL=3] <=> [TEXTLABEL=<texttype.FOOTER] <=> [CONTENT=<>]
[FONTSIZE=11.494157791137695] <=> [VERTPOS=592.7019882202148] <=> [WHITELINES=720.5414381027222;11.860443115234375] <=> [TEXTLEVEL=3] <=> [TEXTLABEL=<texttype.FOOTER] <=> [CONTENT=<Council of the>]
[FONTSIZE=11.494157791137695] <=> [VERTPOS=580.8415451049805] <=> [WHITELINES=11.860443115234375;1.7970352172851562] <=> [TEXTLEVEL=3] <=> [TEXTLABEL=<texttype.FOOTER] <=> [CONTENT=<European Union>]
[FONTSIZE=11.494157791137695] <=> [VERTPOS=579.0445098876953] <=> [WHITELINES=1.7970352172851562;681.0964841842651] <=> [TEXTLEVEL=3] <=> [TEXTLABEL=<texttype.FOOTER] <=> [CONTENT=<>]
[FONTSIZE=11.494157791137695] <=> [VERTPOS=634.5429916381836] <=> [WHITELINES=681.0964841842651;11.860443115234375] <=> [TEXTLEVEL=3] <=> [TEXTLABEL=<texttype.FOOTER] <=> [CONTENT=<>]
[FONTSIZE=11.494157791137695] <=> [VERTPOS=622.6825485229492] <=> [WHITELINES=11.860443115234375;11.890388488769531] <=> [TEXTLEVEL=3] <=> [TEXTLABEL=<texttype.FOOTER] <=> [CONTENT=<>]
[FONTSIZE=11.494157791137695] <=> [VERTPOS=610.7921600341797] <=> [WHITELINES=11.890388488769531;11.980247497558594] <=> [TEXTLEVEL=3] <=> [TEXTLABEL=<texttype.FOOTER] <=> [CONTENT=<>]
[FONTSIZE=11.494157791137695] <=> [VERTPOS=598.8119125366211] <=> [WHITELINES=11.980247497558594;11.860443115234375] <=> [TEXTLEVEL=3] <=> [TEXTLABEL=<texttype.FOOTER] <=> [CONTENT=<>]
[FONTSIZE=11.494157791137695] <=> [VERTPOS=586.9514694213867] <=> [WHITELINES=11.860443115234375;11.860443115234375] <=> [TEXTLEVEL=3] <=> [TEXTLABEL=<texttype.FOOTER] <=> [CONTENT=<>]
[FONTSIZE=11.494157791137695] <=> [VERTPOS=575.0910263061523] <=> [WHITELINES=11.860443115234375;11.860443115234375] <=> [TEXTLEVEL=3] <=> [TEXTLABEL=<texttype.FOOTER] <=> [CONTENT=<>]
[FONTSIZE=11.494157791137695] <=> [VERTPOS=563.230583190918] <=> [WHITELINES=11.860443115234375;11.860443115234375] <=> [TEXTLEVEL=3] <=> [TEXTLABEL=<texttype.FOOTER] <=> [CONTENT=<Brussels, 30 January 2023>]
[FONTSIZE=11.494157791137695] <=> [VERTPOS=551.3701400756836] <=> [WHITELINES=11.860443115234375;11.880409240722656] <=> [TEXTLEVEL=3] <=> [TEXTLABEL=<texttype.FOOTER] <=> [CONTENT=<(OR. en)>]
[FONTSIZE=11.494157791137695] <=> [VERTPOS=539.4897308349609] <=> [WHITELINES=11.880409240722656;11.980255126953125] <=> [TEXTLEVEL=3] <=> [TEXTLABEL=<texttype.FOOTER] <=> [CONTENT=<>]
[FONTSIZE=11.494157791137695] <=> [VERTPOS=527.5094757080078] <=> [WHITELINES=11.980255126953125;11.860443115234375] <=> [TEXTLEVEL=3] <=> [TEXTLABEL=<texttype.FOOTER] <=> [CONTENT=<>]
[FONTSIZE=11.494157791137695] <=> [VERTPOS=515.6490325927734] <=> [WHITELINES=11.860443115234375;11.860427856445312] <=> [TEXTLEVEL=3] <=> [TEXTLABEL=<texttype.FOOTER] <=> [CONTENT=<5597/23>]
[FONTSIZE=11.494157791137695] <=> [VERTPOS=503.7886047363281] <=> [WHITELINES=11.860427856445312;11.860443115234375] <=> [TEXTLEVEL=3] <=> [TEXTLABEL=<texttype.FOOTER] <=> [CONTENT=<>]
[FONTSIZE=11.494157791137695] <=> [VERTPOS=491.92816162109375] <=> [WHITELINES=11.860443115234375;11.860443115234375] <=> [TEXTLEVEL=3] <=> [TEXTLABEL=<texttype.FOOTER] <=> [CONTENT=<>]
[FONTSIZE=11.494157791137695] <=> [VERTPOS=480.0677185058594] <=> [WHITELINES=11.860443115234375;12.000213623046875] <=> [TEXTLEVEL=3] <=> [TEXTLABEL=<texttype.FOOTER] <=> [CONTENT=<LIMITE>]
[FONTSIZE=11.494157791137695] <=> [VERTPOS=468.0675048828125] <=> [WHITELINES=12.000213623046875;11.860443115234375] <=> [TEXTLEVEL=3] <=> [TEXTLABEL=<texttype.FOOTER] <=> [CONTENT=<>]
[FONTSIZE=11.494157791137695] <=> [VERTPOS=456.2070617675781] <=> [WHITELINES=11.860443115234375;11.860443115234375] <=> [TEXTLEVEL=3] <=> [TEXTLABEL=<texttype.FOOTER] <=> [CONTENT=<TRANS 17>]
[FONTSIZE=11.494157791137695] <=> [VERTPOS=444.34661865234375] <=> [WHITELINES=11.860443115234375;11.860443115234375] <=> [TEXTLEVEL=3] <=> [TEXTLABEL=<texttype.FOOTER] <=> [CONTENT=<CLIMA 26>]
[FONTSIZE=11.494157791137695] <=> [VERTPOS=432.4861755371094] <=> [WHITELINES=11.860443115234375;11.860458374023438] <=> [TEXTLEVEL=3] <=> [TEXTLABEL=<texttype.FOOTER] <=> [CONTENT=<ECOFIN 61>]
[FONTSIZE=11.494157791137695] <=> [VERTPOS=420.62571716308594] <=> [WHITELINES=11.860458374023438;11.860427856445312] <=> [TEXTLEVEL=3] <=> [TEXTLABEL=<texttype.FOOTER] <=> [CONTENT=<AVIATION 7>]
[FONTSIZE=11.494157791137695] <=> [VERTPOS=408.7652893066406] <=> [WHITELINES=11.860427856445312;12.01019287109375] <=> [TEXTLEVEL=3] <=> [TEXTLABEL=<texttype.FOOTER] <=> [CONTENT=<MAR 6>]
[FONTSIZE=11.494157791137695] <=> [VERTPOS=396.7550964355469] <=> [WHITELINES=12.01019287109375;11.860443115234375] <=> [TEXTLEVEL=3] <=> [TEXTLABEL=<texttype.FOOTER] <=> [CONTENT=<ENV 51>]
[FONTSIZE=11.494157791137695] <=> [VERTPOS=384.8946533203125] <=> [WHITELINES=11.860443115234375;11.860443115234375] <=> [TEXTLEVEL=3] <=> [TEXTLABEL=<texttype.FOOTER] <=> [CONTENT=<ENER 29>]
[FONTSIZE=11.494157791137695] <=> [VERTPOS=373.0342102050781] <=> [WHITELINES=11.860443115234375;11.860443115234375] <=> [TEXTLEVEL=3] <=> [TEXTLABEL=<texttype.FOOTER] <=> [CONTENT=<CODEC 50>]
[FONTSIZE=11.494157791137695] <=> [VERTPOS=361.17376708984375] <=> [WHITELINES=11.860443115234375;11.860443115234375] <=> [TEXTLEVEL=3] <=> [TEXTLABEL=<texttype.FOOTER] <=> [CONTENT=<IND 18>]
[FONTSIZE=11.494157791137695] <=> [VERTPOS=349.3133239746094] <=> [WHITELINES=11.860443115234375;521.958888053894] <=> [TEXTLEVEL=3] <=> [TEXTLABEL=<texttype.FOOTER] <=> [CONTENT=<COMPET 33>]
[FONTSIZE=11.494157791137695] <=> [VERTPOS=563.9494018554688] <=> [WHITELINES=521.958888053894;21.225006103515625] <=> [TEXTLEVEL=3] <=> [TEXTLABEL=<texttype.FOOTER] <=> [CONTENT=<>]
[FONTSIZE=11.494157791137695] <=> [VERTPOS=542.7243957519531] <=> [WHITELINES=21.225006103515625;44.087310791015625] <=> [TEXTLEVEL=3] <=> [TEXTLABEL=<texttype.FOOTER] <=> [CONTENT=<>]
[FONTSIZE=11.494157791137695] <=> [VERTPOS=498.6370849609375] <=> [WHITELINES=44.087310791015625;13.298065185546875] <=> [TEXTLEVEL=3] <=> [TEXTLABEL=<texttype.FOOTER] <=> [CONTENT=<Interinstitutional File:>]
[FONTSIZE=11.494157791137695] <=> [VERTPOS=485.3390197753906] <=> [WHITELINES=13.298065185546875;729.8860273361206] <=> [TEXTLEVEL=3] <=> [TEXTLABEL=<texttype.FOOTER] <=> [CONTENT=<2021/0223(COD)>]
[FONTSIZE=11.494157791137695] <=> [VERTPOS=492.04795837402344] <=> [WHITELINES=729.8860273361206;84.95988464355469] <=> [TEXTLEVEL=3] <=> [TEXTLABEL=<texttype.FOOTER] <=> [CONTENT=<>]
[FONTSIZE=11.494157791137695] <=> [VERTPOS=407.08807373046875] <=> [WHITELINES=84.95988464355469;0.0] <=> [TEXTLEVEL=3] <=> [TEXTLABEL=<texttype.FOOTER] <=> [CONTENT=<>]
[FONTSIZE=11.494157791137695] <=> [VERTPOS=407.08807373046875] <=> [WHITELINES=0.0;70.43353271484375] <=> [TEXTLEVEL=3] <=> [TEXTLABEL=<texttype.FOOTER] <=> [CONTENT=<>]
[FONTSIZE=0.9578468203544617] <=> [VERTPOS=336.654541015625] <=> [WHITELINES=70.43353271484375;13.47808837890625] <=> [TEXTLEVEL=3] <=> [TEXTLABEL=<texttype.FOOTER] <=> [CONTENT=<>]
[FONTSIZE=11.494157791137695] <=> [VERTPOS=323.17645263671875] <=> [WHITELINES=13.47808837890625;17.73077392578125] <=> [TEXTLEVEL=3] <=> [TEXTLABEL=<texttype.FOOTER] <=> [CONTENT=<REPORT>]
[FONTSIZE=11.494157791137695] <=> [VERTPOS=305.4456787109375] <=> [WHITELINES=17.73077392578125;0.0] <=> [TEXTLEVEL=3] <=> [TEXTLABEL=<texttype.FOOTER] <=> [CONTENT=<From:>]
[FONTSIZE=11.494157791137695] <=> [VERTPOS=305.4456787109375] <=> [WHITELINES=0.0;17.2535400390625] <=> [TEXTLEVEL=3] <=> [TEXTLABEL=<texttype.FOOTER] <=> [CONTENT=<General Secretariat of the Council>]
[FONTSIZE=11.494157791137695] <=> [VERTPOS=288.192138671875] <=> [WHITELINES=17.2535400390625;0.0] <=> [TEXTLEVEL=3] <=> [TEXTLABEL=<texttype.FOOTER] <=> [CONTENT=<To:>]
[FONTSIZE=11.494157791137695] <=> [VERTPOS=288.192138671875] <=> [WHITELINES=0.0;17.6109619140625] <=> [TEXTLEVEL=3] <=> [TEXTLABEL=<texttype.FOOTER] <=> [CONTENT=<Permanent Representatives Committee>]
[FONTSIZE=11.494157791137695] <=> [VERTPOS=270.5811767578125] <=> [WHITELINES=17.6109619140625;0.0] <=> [TEXTLEVEL=3] <=> [TEXTLABEL=<texttype.FOOTER] <=> [CONTENT=<No. Cion doc.:>]
[FONTSIZE=11.494157791137695] <=> [VERTPOS=270.5811767578125] <=> [WHITELINES=0.0;17.754730224609375] <=> [TEXTLEVEL=3] <=> [TEXTLABEL=<texttype.FOOTER] <=> [CONTENT=<COM(2021) 559 final>]
[FONTSIZE=11.494157791137695] <=> [VERTPOS=252.82644653320312] <=> [WHITELINES=17.754730224609375;0.0] <=> [TEXTLEVEL=3] <=> [TEXTLABEL=<texttype.FOOTER] <=> [CONTENT=<Subject:>]
[FONTSIZE=11.494157791137695] <=> [VERTPOS=252.82644653320312] <=> [WHITELINES=0.0;13.178253173828125] <=> [TEXTLEVEL=3] <=> [TEXTLABEL=<texttype.FOOTER] <=> [CONTENT=<Proposal for a REGULATION OF THE EUROPEAN PARLIAMENT AND>]
[FONTSIZE=11.494157791137695] <=> [VERTPOS=239.648193359375] <=> [WHITELINES=13.178253173828125;13.17828369140625] <=> [TEXTLEVEL=3] <=> [TEXTLABEL=<texttype.FOOTER] <=> [CONTENT=<OF THE COUNCIL on the deployment of alternative fuels infrastructure,>]
[FONTSIZE=11.494157791137695] <=> [VERTPOS=226.46990966796875] <=> [WHITELINES=13.17828369140625;16.819366455078125] <=> [TEXTLEVEL=3] <=> [TEXTLABEL=<texttype.FOOTER] <=> [CONTENT=<and repealing Directive 2014/94/EU>]
[FONTSIZE=11.494157791137695] <=> [VERTPOS=209.65054321289062] <=> [WHITELINES=16.819366455078125;1.151214599609375] <=> [TEXTLEVEL=3] <=> [TEXTLABEL=<texttype.FOOTER] <=> [CONTENT=<‒>]
[FONTSIZE=11.494157791137695] <=> [VERTPOS=208.49932861328125] <=> [WHITELINES=1.151214599609375;15.414306640625] <=> [TEXTLEVEL=3] <=> [TEXTLABEL=<texttype.FOOTER] <=> [CONTENT=<Preparation for the trilogue>]
[FONTSIZE=0.9578468203544617] <=> [VERTPOS=193.08502197265625] <=> [WHITELINES=15.414306640625;287.08938694000244] <=> [TEXTLEVEL=3] <=> [TEXTLABEL=<texttype.FOOTER] <=> [CONTENT=<>]
[FONTSIZE=0.9599999785423279] <=> [VERTPOS=642.5906009674072] <=> [WHITELINES=287.08938694000244;748.5360355377197] <=> [TEXTLEVEL=3] <=> [TEXTLABEL=<texttype.FOOTER] <=> [CONTENT=<>]
[FONTSIZE=0.9599999785423279] <=> [VERTPOS=-105.9454345703125] <=> [WHITELINES=748.5360355377197;-2.0] <=> [TEXTLEVEL=3] <=> [TEXTLABEL=<texttype.FOOTER] <=> [CONTENT=<>]
[FONTSIZE=12.0] <=> [VERTPOS=-107.26751708984375] <=> [WHITELINES=-2.0;-2.0] <=> [TEXTLEVEL=3] <=> [TEXTLABEL=<texttype.FOOTER] <=> [CONTENT=<5597/23>]
[FONTSIZE=12.0] <=> [VERTPOS=-107.26751708984375] <=> [WHITELINES=-2.0;-2.0] <=> [TEXTLEVEL=3] <=> [TEXTLABEL=<texttype.FOOTER] <=> [CONTENT=<>]
[FONTSIZE=12.0] <=> [VERTPOS=-107.26751708984375] <=> [WHITELINES=-2.0;-2.0] <=> [TEXTLEVEL=3] <=> [TEXTLABEL=<texttype.FOOTER] <=> [CONTENT=<PDM/np>]
[FONTSIZE=12.0] <=> [VERTPOS=-107.26751708984375] <=> [WHITELINES=-2.0;-2.0] <=> [TEXTLEVEL=3] <=> [TEXTLABEL=<texttype.FOOTER] <=> [CONTENT=<2>]
[FONTSIZE=12.0] <=> [VERTPOS=-123.13153076171875] <=> [WHITELINES=-2.0;-2.0] <=> [TEXTLEVEL=3] <=> [TEXTLABEL=<texttype.FOOTER] <=> [CONTENT=<>]
