id,DisclosureNumber,DisclosedDate,ApplyingOfSpecificAccountingOfTheQuarterlyFinancialStatements,AverageNumberOfShares,BookValuePerShare,ChangesBasedOnRevisionsOfAccountingStandard,ChangesInAccountingEstimates,ChangesOtherThanOnesBasedOnRevisionsOfAccountingStandard,CurrentFiscalYearEndDate,CurrentFiscalYearStartDate,CurrentPeriodEndDate,DisclosedTime,DisclosedUnixTime,EarningsPerShare,Equity,EquityToAssetRatio,ForecastDividendPerShare1stQuarter,ForecastDividendPerShare2ndQuarter,ForecastDividendPerShare3rdQuarter,ForecastDividendPerShareAnnual,ForecastDividendPerShareFiscalYearEnd,ForecastEarningsPerShare,ForecastNetSales,ForecastOperatingProfit,ForecastOrdinaryProfit,ForecastProfit,LocalCode,MaterialChangesInSubsidiaries,NetSales,NumberOfIssuedAndOutstandingSharesAtTheEndOfFiscalYearIncludingTreasuryStock,NumberOfTreasuryStockAtTheEndOfFiscalYear,OperatingProfit,OrdinaryProfit,Profit,ResultDividendPerShare1stQuarter,ResultDividendPerShare2ndQuarter,ResultDividendPerShare3rdQuarter,ResultDividendPerShareAnnual,ResultDividendPerShareFiscalYearEnd,RetrospectiveRestatement,TotalAssets,TypeOfCurrentPeriod,TypeOfDocument,Code,Date,CompanyName,Sector17Code,Sector17CodeName,Sector33Code,Sector33CodeName,ScaleCategory,MarketCode,MarketCodeName
4039,20190422407540,2019-04-26,,450718735.0,2575.99,0,0,0,2019-03-31,2018-04-01,2019-03-31,14:00:00,1556254800.0,187.6,1.171345e12,0.477,,30.0,,60.0,30.0,193.64,2.043e12,1.22e11,1.2e11,8.6e10,95310,0,1.962308e12,451355759.0,1410673.0,9.3704e10,8.9386e10,8.4555e10,,27.5,,60.0,32.5,0,2428149000000.0,FY,FYFinancialStatements_Consolidated_JP,95310,1970-01-01,東京瓦斯,11,電気・ガス,4050,電気･ガス業,TOPIX Mid400,111,プライム
4039,20190724475496,2019-07-29,,446471083.0,,0,0,0,2020-03-31,2019-04-01,2019-06-30,14:00:00,1564376400.0,78.23,1.171575e12,0.474,,30.0,,60.0,30.0,194.4,2.043e12,1.22e11,1.2e11,8.6e10,95310,0,4.67218e11,451355759.0,8301702.0,4.4021e10,4.839e10,3.4927e10,,,,,,0,2444960000000.0,1Q,1QFinancialStatements_Consolidated_JP,95310,1970-01-01,東京瓦斯,11,電気・ガス,4050,電気･ガス業,TOPIX Mid400,111,プライム
4039,20191025412140,2019-10-30,,443745348.0,,0,0,0,2020-03-31,2019-04-01,2019-09-30,14:00:00,1572411600.0,63.89,1.154134e12,0.469,,,,60.0,30.0,174.06,1.995e12,1.13e11,1.14e11,7.7e10,95310,0,9.10481e11,442436059.0,1417883.0,4.6169e10,4.8347e10,2.8349e10,,30.0,,,,0,2436352000000.0,2Q,2QFinancialStatements_Consolidated_JP,95310,1970-01-01,東京瓦斯,11,電気・ガス,4050,電気･ガス業,TOPIX Mid400,111,プライム
4039,20200129452210,2020-01-30,,442835529.0,,0,0,0,2020-03-31,2019-04-01,2019-12-31,16:00:00,1580367600.0,76.0,1.150364e12,0.457,,,,60.0,30.0,174.06,1.974e12,1.13e11,1.14e11,7.7e10,95310,0,1.362084e12,442436059.0,1421660.0,5.4779e10,5.6914e10,3.3657e10,,30.0,,,,0,2490436000000.0,3Q,3QFinancialStatements_Consolidated_JP,95310,1970-01-01,東京瓦斯,11,電気・ガス,4050,電気･ガス業,TOPIX Mid400,111,プライム
4039,20200422497228,2020-04-23,,,,,,,2020-03-31,2019-04-01,2020-03-31,13:00:00,1587614400.0,,,,,,,,,97.2,1.925e12,1.01e11,1.02e11,4.3e10,95310,,,,,,,,,,,,,,,FY,ForecastRevision,95310,1970-01-01,東京瓦斯,11,電気・ガス,4050,電気･ガス業,TOPIX Mid400,111,プライム
4039,20200427400683,2020-04-28,,442379702.0,2602.74,0,0,0,2020-03-31,2019-04-01,2020-03-31,14:00:00,1588050000.0,98.07,1.159228e12,0.452,,30.0,,60.0,30.0,,,,,,95310,0,1.925235e12,442436059.0,1424746.0,1.01508e11,1.02735e11,4.3382e10,,30.0,,60.0,30.0,0,2537724000000.0,FY,FYFinancialStatements_Consolidated_JP,95310,1970-01-01,東京瓦斯,11,電気・ガス,4050,電気･ガス業,TOPIX Mid400,111,プライム
4039,20200728468229,2020-07-29,,441010385.0,,0,0,0,2021-03-31,2020-04-01,2020-06-30,14:00:00,1595998800.0,37.08,1.161544e12,0.454,,30.0,,60.0,30.0,,,7.3e10,,,95310,0,4.15654e11,442436059.0,1426191.0,2.7447e10,2.804e10,1.6354e10,,,,,,0,2530625000000.0,1Q,1QFinancialStatements_Consolidated_JP,95310,1970-01-01,東京瓦斯,11,電気・ガス,4050,電気･ガス業,TOPIX Mid400,111,プライム
4039,20201028410896,2020-10-29,,441009114.0,,0,0,0,2021-03-31,2020-04-01,2020-09-30,14:00:00,1603947600.0,66.55,1.183973e12,0.421,,,,60.0,30.0,126.98,1.774e12,8.7e10,8.0e10,5.6e10,95310,1,8.28071e11,442436059.0,1429243.0,5.1644e10,4.976e10,2.935e10,,30.0,,,,0,2746284000000.0,2Q,2QFinancialStatements_Consolidated_JP,95310,1970-01-01,東京瓦斯,11,電気・ガス,4050,電気･ガス業,TOPIX Mid400,111,プライム
4039,20210120446710,2021-01-28,,441007553.0,,0,0,0,2021-03-31,2020-04-01,2020-12-31,14:00:00,1611810000.0,102.95,1.173128e12,0.42,,,,60.0,30.0,111.11,1.801e12,7.9e10,6.8e10,4.9e10,95310,1,1.233505e12,442436059.0,1433224.0,6.5717e10,6.2392e10,4.5399e10,,30.0,,,,0,2732658000000.0,3Q,3QFinancialStatements_Consolidated_JP,95310,1970-01-01,東京瓦斯,11,電気・ガス,4050,電気･ガス業,TOPIX Mid400,111,プライム
4039,20210427402054,2021-04-28,,441005584.0,2616.37,0,0,0,2021-03-31,2020-04-01,2021-03-31,14:00:00,1619586000.0,112.26,1.178271e12,0.421,,30.0,,60.0,30.0,117.91,1.816e12,8.7e10,7.2e10,5.2e10,95310,1,1.765146e12,442436059.0,1437924.0,7.7675e10,7.05e10,4.9505e10,,30.0,,60.0,30.0,0,2738348000000.0,FY,FYFinancialStatements_Consolidated_JP,95310,1970-01-01,東京瓦斯,11,電気・ガス,4050,電気･ガス業,TOPIX Mid400,111,プライム
4039,20210727472245,2021-07-28,,440036974.0,,1,0,0,2022-03-31,2021-04-01,2021-06-30,14:00:00,1627448400.0,35.93,1.204072e12,0.416,,30.0,,60.0,30.0,136.46,1.952e12,9.2e10,8.3e10,6.0e10,95310,0,4.08211e11,442436059.0,2879781.0,2.5192e10,2.31e10,1.5808e10,,,,,,0,2837924000000.0,1Q,1QFinancialStatements_Consolidated_JP,95310,1970-01-01,東京瓦斯,11,電気・ガス,4050,電気･ガス業,TOPIX Mid400,111,プライム
4039,20211026416640,2021-10-28,,439795455.0,,1,0,0,2022-03-31,2021-04-01,2021-09-30,14:00:00,1635397200.0,72.42,1.206026e12,0.399,,,,65.0,35.0,152.39,1.97e12,1.0e11,9.3e10,6.7e10,95310,0,8.72616e11,440996559.0,1443820.0,4.5342e10,4.633e10,3.1849e10,,30.0,,,,0,2978177000000.0,2Q,2QFinancialStatements_Consolidated_JP,95310,1970-01-01,東京瓦斯,11,電気・ガス,4050,電気･ガス業,TOPIX Mid400,111,プライム
4039,20220125572538,2022-01-28,,439714082.0,,1,0,0,2022-03-31,2021-04-01,2021-12-31,15:00:00,1643349600.0,76.99,1.1707e12,0.368,,,,65.0,35.0,172.86,2.09e12,1.05e11,1.03e11,7.6e10,95310,0,1.387506e12,440996559.0,1446213.0,3.7528e10,4.6271e10,3.3852e10,,30.0,,,,0,3144050000000.0,3Q,3QFinancialStatements_Consolidated_JP,95310,1970-01-01,東京瓦斯,11,電気・ガス,4050,電気･ガス業,TOPIX Mid400,111,プライム
4039,20220425526765,2022-04-27,,439672718.0,2791.95,1,0,0,2022-03-31,2021-04-01,2022-03-31,14:00:00,1651035600.0,201.84,1.256566e12,0.381,,32.5,,65.0,32.5,211.69,2.53e12,1.4e11,1.27e11,9.2e10,95310,0,2.145197e12,440996559.0,1448431.0,1.17777e11,1.26732e11,8.8745e10,,30.0,,65.0,35.0,0,3216942000000.0,FY,FYFinancialStatements_Consolidated_JP,95310,1970-01-01,東京瓦斯,11,電気・ガス,4050,電気･ガス業,TOPIX Mid400,111,プライム
4039,20220725504257,2022-07-27,,436481214.0,,0,0,1,2023-03-31,2022-04-01,2022-06-30,14:00:00,1658898000.0,88.06,1.30616e12,0.38,,32.5,,65.0,32.5,211.89,2.948e12,1.4e11,1.27e11,9.2e10,95310,0,6.09939e11,440996559.0,7567683.0,5.1207e10,5.77e10,3.8438e10,,,,,,0,3381128000000.0,1Q,1QFinancialStatements_Consolidated_JP,95310,1970-01-01,東京瓦斯,11,電気・ガス,4050,電気･ガス業,TOPIX Mid400,111,プライム
4039,20220726504594,2022-07-27,,,,,,,2023-03-31,2022-04-01,2023-03-31,14:00:00,1658898000.0,,,,,,,,,96.27,2.6513e12,5.31e10,6.08e10,4.18e10,95310,,,,,,,,,,,,,,,FY,ForecastRevision,95310,1970-01-01,東京瓦斯,11,電気・ガス,4050,電気･ガス業,TOPIX Mid400,111,プライム
4039,20221025549055,2022-10-27,,434954007.0,,0,0,1,2023-03-31,2022-04-01,2022-09-30,14:00:00,1666846800.0,164.71,1.383154e12,0.371,,,,65.0,32.5,271.77,3.273e12,1.5e11,1.6e11,1.18e11,95310,0,1.361277e12,434875059.0,1449235.0,9.0498e10,1.08652e11,7.164e10,,32.5,,,,0,3655276000000.0,2Q,2QFinancialStatements_Consolidated_JP,95310,1970-01-01,東京瓦斯,11,電気・ガス,4050,電気･ガス業,TOPIX Mid400,111,プライム
4039,20221026550267,2022-10-27,,,,,,,2023-03-31,2022-04-01,2023-03-31,14:00:00,1666846800.0,,,,,,,,,92.36,2.9073e12,4.8e10,5.53e10,4.01e10,95310,,,,,,,,,,,,,,,FY,ForecastRevision,95310,1970-01-01,東京瓦斯,11,電気・ガス,4050,電気･ガス業,TOPIX Mid400,111,プライム
4039,20230130596461,2023-01-31,,434443941.0,,0,0,1,2023-03-31,2022-04-01,2022-12-31,14:00:00,1675141200.0,386.93,1.484037e12,0.399,,,,65.0,32.5,543.54,3.377e12,3.31e11,3.25e11,2.36e11,95310,0,2.300194e12,434875059.0,1452421.0,2.35692e11,2.38298e11,1.68097e11,,32.5,,,,0,3649413000000.0,3Q,3QFinancialStatements_Consolidated_JP,95310,1970-01-01,東京瓦斯,11,電気・ガス,4050,電気･ガス業,TOPIX Mid400,111,プライム
4039,20230130596488,2023-01-31,,,,,,,2023-03-31,2022-04-01,2023-03-31,14:00:00,1675141200.0,,,,,,,,,377.49,3.0188e12,2.312e11,2.283e11,1.639e11,95310,,,,,,,,,,,,,,,FY,ForecastRevision,95310,1970-01-01,東京瓦斯,11,電気・ガス,4050,電気･ガス業,TOPIX Mid400,111,プライム
