Date,Code,ShortMarginTradeVolume,LongMarginTradeVolume,ShortNegotiableMarginTradeVolume,LongNegotiableMarginTradeVolume,ShortStandardizedMarginTradeVolume,LongStandardizedMarginTradeVolume,IssueType
2014-04-18,95310,1229000.0,624000.0,33000.0,128000.0,1196000.0,496000.0,2
2014-04-25,95310,1290000.0,466000.0,75000.0,129000.0,1215000.0,337000.0,2
2014-05-02,95310,2935000.0,574000.0,137000.0,114000.0,2798000.0,460000.0,2
2014-05-09,95310,3455000.0,572000.0,179000.0,111000.0,3276000.0,461000.0,2
2014-05-16,95310,3685000.0,592000.0,314000.0,116000.0,3371000.0,476000.0,2
2014-05-23,95310,4337000.0,523000.0,369000.0,96000.0,3968000.0,427000.0,2
2014-05-30,95310,5056000.0,489000.0,398000.0,100000.0,4658000.0,389000.0,2
2014-06-06,95310,3625000.0,834000.0,283000.0,146000.0,3342000.0,688000.0,2
2014-06-13,95310,4951000.0,667000.0,1163000.0,120000.0,3788000.0,547000.0,2
2014-06-20,95310,4730000.0,527000.0,908000.0,109000.0,3822000.0,418000.0,2
2014-06-27,95310,4211000.0,542000.0,613000.0,93000.0,3598000.0,449000.0,2
2014-07-04,95310,5654000.0,707000.0,1610000.0,92000.0,4044000.0,615000.0,2
2014-07-11,95310,5438000.0,627000.0,1514000.0,86000.0,3924000.0,541000.0,2
2014-07-18,95310,4547000.0,751000.0,547000.0,90000.0,4000000.0,661000.0,2
2014-07-25,95310,4847000.0,768000.0,557000.0,90000.0,4290000.0,678000.0,2
2014-08-01,95310,3187000.0,782000.0,593000.0,104000.0,2594000.0,678000.0,2
2014-08-08,95310,3299000.0,985000.0,844000.0,133000.0,2455000.0,852000.0,2
2014-08-15,95310,2980000.0,738000.0,530000.0,110000.0,2450000.0,628000.0,2
2014-08-22,95310,2980000.0,602000.0,524000.0,95000.0,2456000.0,507000.0,2
2014-08-29,95310,2993000.0,680000.0,933000.0,89000.0,2060000.0,591000.0,2
2014-09-05,95310,3498000.0,482000.0,1201000.0,78000.0,2297000.0,404000.0,2
2014-09-12,95310,3272000.0,672000.0,1184000.0,72000.0,2088000.0,600000.0,2
2014-09-19,95310,3407000.0,653000.0,1229000.0,67000.0,2178000.0,586000.0,2
2014-09-26,95310,2668000.0,501000.0,826000.0,71000.0,1842000.0,430000.0,2
2014-10-03,95310,2301000.0,766000.0,843000.0,87000.0,1458000.0,679000.0,2
2014-10-10,95310,2818000.0,761000.0,1206000.0,82000.0,1612000.0,679000.0,2
2014-10-17,95310,2580000.0,854000.0,1180000.0,92000.0,1400000.0,762000.0,2
2014-10-24,95310,2482000.0,657000.0,1234000.0,78000.0,1248000.0,579000.0,2
2014-10-31,95310,3517000.0,287000.0,1172000.0,57000.0,2345000.0,230000.0,2
2014-11-07,95310,2911000.0,313000.0,922000.0,45000.0,1989000.0,268000.0,2
2014-11-14,95310,2211000.0,332000.0,691000.0,46000.0,1520000.0,286000.0,2
2014-11-21,95310,1694000.0,590000.0,502000.0,56000.0,1192000.0,534000.0,2
2014-11-28,95310,1771000.0,350000.0,437000.0,42000.0,1334000.0,308000.0,2
2014-12-05,95310,1939000.0,482000.0,419000.0,44000.0,1520000.0,438000.0,2
2014-12-12,95310,2283000.0,968000.0,710000.0,73000.0,1573000.0,895000.0,2
2014-12-19,95310,2337000.0,704000.0,915000.0,66000.0,1422000.0,638000.0,2
2014-12-30,95310,2553000.0,608000.0,778000.0,52000.0,1775000.0,556000.0,2
2015-01-09,95310,2697000.0,632000.0,955000.0,68000.0,1742000.0,564000.0,2
2015-01-16,95310,2806000.0,291000.0,734000.0,66000.0,2072000.0,225000.0,2
2015-01-23,95310,2879000.0,264000.0,593000.0,49000.0,2286000.0,215000.0,2
2015-01-30,95310,1678000.0,392000.0,422000.0,49000.0,1256000.0,343000.0,2
2015-02-06,95310,1257000.0,390000.0,162000.0,45000.0,1095000.0,345000.0,2
2015-02-13,95310,1204000.0,407000.0,167000.0,45000.0,1037000.0,362000.0,2
2015-02-20,95310,1315000.0,269000.0,166000.0,42000.0,1149000.0,227000.0,2
2015-02-27,95310,1077000.0,543000.0,156000.0,52000.0,921000.0,491000.0,2
2015-03-06,95310,1011000.0,360000.0,151000.0,60000.0,860000.0,300000.0,2
2015-03-13,95310,1068000.0,377000.0,151000.0,61000.0,917000.0,316000.0,2
2015-03-20,95310,945000.0,1146000.0,147000.0,118000.0,798000.0,1028000.0,2
2015-03-27,95310,820000.0,1170000.0,144000.0,83000.0,676000.0,1087000.0,2
2015-04-03,95310,1161000.0,750000.0,145000.0,58000.0,1016000.0,692000.0,2
2015-04-10,95310,1180000.0,996000.0,145000.0,92000.0,1035000.0,904000.0,2
2015-04-17,95310,583000.0,1871000.0,139000.0,123000.0,444000.0,1748000.0,2
2015-04-24,95310,558000.0,1773000.0,133000.0,145000.0,425000.0,1628000.0,2
2015-05-01,95310,421000.0,2053000.0,128000.0,224000.0,293000.0,1829000.0,2
2015-05-15,95310,466000.0,2426000.0,118000.0,293000.0,348000.0,2133000.0,2
2015-05-22,95310,398000.0,2640000.0,128000.0,346000.0,270000.0,2294000.0,2
2015-05-29,95310,407000.0,2136000.0,128000.0,277000.0,279000.0,1859000.0,2
2015-06-05,95310,425000.0,2534000.0,139000.0,317000.0,286000.0,2217000.0,2
2015-06-12,95310,387000.0,2291000.0,125000.0,285000.0,262000.0,2006000.0,2
2015-06-19,95310,714000.0,2820000.0,124000.0,326000.0,590000.0,2494000.0,2
2015-06-26,95310,522000.0,2609000.0,120000.0,267000.0,402000.0,2342000.0,2
2015-07-03,95310,524000.0,2582000.0,118000.0,310000.0,406000.0,2272000.0,2
2015-07-10,95310,639000.0,2401000.0,107000.0,314000.0,532000.0,2087000.0,2
2015-07-17,95310,755000.0,2202000.0,109000.0,288000.0,646000.0,1914000.0,2
2015-07-24,95310,812000.0,2196000.0,121000.0,283000.0,691000.0,1913000.0,2
2015-07-31,95310,524000.0,2799000.0,122000.0,303000.0,402000.0,2496000.0,2
2015-08-07,95310,602000.0,2185000.0,133000.0,261000.0,469000.0,1924000.0,2
2015-08-14,95310,528000.0,1606000.0,132000.0,223000.0,396000.0,1383000.0,2
2015-08-21,95310,576000.0,948000.0,127000.0,193000.0,449000.0,755000.0,2
2015-08-28,95310,393000.0,1107000.0,116000.0,275000.0,277000.0,832000.0,2
2015-09-04,95310,1068000.0,1245000.0,166000.0,271000.0,902000.0,974000.0,2
2015-09-11,95310,1038000.0,1197000.0,168000.0,263000.0,870000.0,934000.0,2
2015-09-18,95310,555000.0,1145000.0,155000.0,264000.0,400000.0,881000.0,2
2015-10-02,95310,443000.0,1459000.0,164000.0,305000.0,279000.0,1154000.0,2
2015-10-09,95310,455000.0,1231000.0,118000.0,298000.0,337000.0,933000.0,2
2015-10-16,95310,389000.0,1302000.0,119000.0,280000.0,270000.0,1022000.0,2
2015-10-23,95310,422000.0,1186000.0,71000.0,279000.0,351000.0,907000.0,2
2015-10-30,95310,315000.0,1255000.0,86000.0,280000.0,229000.0,975000.0,2
2015-11-06,95310,463000.0,1452000.0,151000.0,301000.0,312000.0,1151000.0,2
2015-11-13,95310,352000.0,2412000.0,157000.0,362000.0,195000.0,2050000.0,2
2015-11-20,95310,310000.0,2437000.0,121000.0,330000.0,189000.0,2107000.0,2
2015-11-27,95310,288000.0,1942000.0,100000.0,335000.0,188000.0,1607000.0,2
2015-12-04,95310,385000.0,1587000.0,134000.0,296000.0,251000.0,1291000.0,2
2015-12-11,95310,468000.0,1930000.0,260000.0,309000.0,208000.0,1621000.0,2
2015-12-18,95310,448000.0,2163000.0,260000.0,319000.0,188000.0,1844000.0,2
2015-12-25,95310,416000.0,2450000.0,261000.0,274000.0,155000.0,2176000.0,2
2015-12-30,95310,567000.0,2202000.0,262000.0,272000.0,305000.0,1930000.0,2
2016-01-08,95310,485000.0,2691000.0,257000.0,284000.0,228000.0,2407000.0,2
2016-01-15,95310,788000.0,2584000.0,256000.0,310000.0,532000.0,2274000.0,2
2016-01-22,95310,336000.0,2371000.0,231000.0,298000.0,105000.0,2073000.0,2
2016-01-29,95310,438000.0,2350000.0,227000.0,288000.0,211000.0,2062000.0,2
2016-02-05,95310,475000.0,1653000.0,223000.0,262000.0,252000.0,1391000.0,2
2016-02-12,95310,432000.0,1592000.0,211000.0,255000.0,221000.0,1337000.0,2
2016-02-19,95310,375000.0,1477000.0,190000.0,237000.0,185000.0,1240000.0,2
2016-02-26,95310,298000.0,1698000.0,187000.0,238000.0,111000.0,1460000.0,2
2016-03-04,95310,497000.0,1737000.0,269000.0,247000.0,228000.0,1490000.0,2
2016-03-11,95310,338000.0,3050000.0,189000.0,506000.0,149000.0,2544000.0,2
2016-03-18,95310,364000.0,3555000.0,205000.0,544000.0,159000.0,3011000.0,2
2016-03-25,95310,363000.0,2780000.0,207000.0,463000.0,156000.0,2317000.0,2
2016-04-01,95310,422000.0,2989000.0,296000.0,462000.0,126000.0,2527000.0,2
2016-04-08,95310,454000.0,3113000.0,297000.0,322000.0,157000.0,2791000.0,2
2016-04-15,95310,439000.0,2349000.0,254000.0,281000.0,185000.0,2068000.0,2
2016-04-22,95310,264000.0,2008000.0,169000.0,270000.0,95000.0,1738000.0,2
2016-04-28,95310,564000.0,2393000.0,395000.0,312000.0,169000.0,2081000.0,2
2016-05-13,95310,599000.0,3640000.0,422000.0,488000.0,177000.0,3152000.0,2
2016-05-20,95310,779000.0,3608000.0,423000.0,440000.0,356000.0,3168000.0,2
2016-05-27,95310,948000.0,3287000.0,428000.0,394000.0,520000.0,2893000.0,2
2016-06-03,95310,811000.0,4844000.0,428000.0,484000.0,383000.0,4360000.0,2
2016-06-10,95310,955000.0,3312000.0,568000.0,427000.0,387000.0,2885000.0,2
2016-06-17,95310,864000.0,2940000.0,573000.0,395000.0,291000.0,2545000.0,2
2016-06-24,95310,910000.0,3459000.0,660000.0,401000.0,250000.0,3058000.0,2
2016-07-01,95310,955000.0,2833000.0,668000.0,364000.0,287000.0,2469000.0,2
2016-07-08,95310,915000.0,2690000.0,665000.0,358000.0,250000.0,2332000.0,2
2016-07-15,95310,1021000.0,2172000.0,541000.0,325000.0,480000.0,1847000.0,2
2016-07-22,95310,742000.0,1642000.0,247000.0,278000.0,495000.0,1364000.0,2
2016-07-29,95310,488000.0,1731000.0,245000.0,284000.0,243000.0,1447000.0,2
2016-08-05,95310,498000.0,1912000.0,238000.0,286000.0,260000.0,1626000.0,2
2016-08-12,95310,538000.0,1768000.0,340000.0,283000.0,198000.0,1485000.0,2
2016-08-19,95310,536000.0,2115000.0,340000.0,308000.0,196000.0,1807000.0,2
2016-08-26,95310,647000.0,1887000.0,455000.0,283000.0,192000.0,1604000.0,2
2016-09-02,95310,882000.0,1696000.0,592000.0,263000.0,290000.0,1433000.0,2
2016-09-09,95310,1014000.0,1171000.0,592000.0,258000.0,422000.0,913000.0,2
2016-09-16,95310,1083000.0,1095000.0,593000.0,255000.0,490000.0,840000.0,2
2016-09-23,95310,1140000.0,1077000.0,646000.0,239000.0,494000.0,838000.0,2
2016-09-30,95310,527000.0,1385000.0,261000.0,254000.0,266000.0,1131000.0,2
2016-10-07,95310,540000.0,1277000.0,260000.0,230000.0,280000.0,1047000.0,2
2016-10-14,95310,707000.0,1240000.0,395000.0,230000.0,312000.0,1010000.0,2
2016-10-21,95310,833000.0,980000.0,256000.0,234000.0,577000.0,746000.0,2
2016-10-28,95310,852000.0,1054000.0,276000.0,233000.0,576000.0,821000.0,2
2016-11-04,95310,871000.0,649000.0,277000.0,237000.0,594000.0,412000.0,2
2016-11-11,95310,737000.0,789000.0,257000.0,206000.0,480000.0,583000.0,2
2016-11-18,95310,784000.0,918000.0,405000.0,231000.0,379000.0,687000.0,2
2016-11-25,95310,878000.0,1010000.0,386000.0,220000.0,492000.0,790000.0,2
2016-12-02,95310,921000.0,598000.0,331000.0,205000.0,590000.0,393000.0,2
2016-12-09,95310,865000.0,837000.0,222000.0,218000.0,643000.0,619000.0,2
2016-12-16,95310,1223000.0,501000.0,220000.0,180000.0,1003000.0,321000.0,2
2016-12-22,95310,973000.0,382000.0,208000.0,152000.0,765000.0,230000.0,2
2016-12-30,95310,619000.0,418000.0,201000.0,147000.0,418000.0,271000.0,2
2017-01-06,95310,677000.0,434000.0,164000.0,137000.0,513000.0,297000.0,2
2017-01-13,95310,732000.0,503000.0,162000.0,142000.0,570000.0,361000.0,2
2017-01-20,95310,570000.0,475000.0,138000.0,143000.0,432000.0,332000.0,2
2017-01-27,95310,658000.0,491000.0,181000.0,142000.0,477000.0,349000.0,2
2017-02-03,95310,671000.0,925000.0,137000.0,160000.0,534000.0,765000.0,2
2017-02-10,95310,863000.0,671000.0,130000.0,145000.0,733000.0,526000.0,2
2017-02-17,95310,882000.0,702000.0,199000.0,145000.0,683000.0,557000.0,2
2017-02-24,95310,873000.0,735000.0,193000.0,143000.0,680000.0,592000.0,2
2017-03-03,95310,696000.0,687000.0,151000.0,141000.0,545000.0,546000.0,2
2017-03-10,95310,832000.0,667000.0,160000.0,145000.0,672000.0,522000.0,2
2017-03-17,95310,847000.0,713000.0,159000.0,147000.0,688000.0,566000.0,2
2017-03-24,95310,776000.0,700000.0,159000.0,149000.0,617000.0,551000.0,2
2017-03-31,95310,916000.0,834000.0,95000.0,145000.0,821000.0,689000.0,2
2017-04-07,95310,772000.0,676000.0,99000.0,134000.0,673000.0,542000.0,2
2017-04-14,95310,987000.0,621000.0,99000.0,171000.0,888000.0,450000.0,2
2017-04-21,95310,932000.0,476000.0,113000.0,146000.0,819000.0,330000.0,2
2017-04-28,95310,869000.0,469000.0,110000.0,145000.0,759000.0,324000.0,2
2017-05-12,95310,1831000.0,261000.0,434000.0,116000.0,1397000.0,145000.0,2
2017-05-19,95310,3345000.0,298000.0,1130000.0,84000.0,2215000.0,214000.0,2
2017-05-26,95310,3681000.0,264000.0,1555000.0,77000.0,2126000.0,187000.0,2
2017-06-02,95310,3587000.0,253000.0,1558000.0,82000.0,2029000.0,171000.0,2
2017-06-09,95310,3138000.0,237000.0,1491000.0,75000.0,1647000.0,162000.0,2
2017-06-16,95310,2959000.0,285000.0,1409000.0,64000.0,1550000.0,221000.0,2
2017-06-23,95310,2565000.0,584000.0,1382000.0,113000.0,1183000.0,471000.0,2
2017-06-30,95310,2362000.0,529000.0,1397000.0,104000.0,965000.0,425000.0,2
2017-07-07,95310,2260000.0,567000.0,1233000.0,106000.0,1027000.0,461000.0,2
2017-07-14,95310,2274000.0,476000.0,1221000.0,103000.0,1053000.0,373000.0,2
2017-07-21,95310,2907000.0,506000.0,1215000.0,107000.0,1692000.0,399000.0,2
2017-07-28,95310,2435000.0,245000.0,1202000.0,65000.0,1233000.0,180000.0,2
2017-08-04,95310,1507000.0,350000.0,743000.0,83000.0,764000.0,267000.0,2
2017-08-10,95310,1541000.0,263000.0,741000.0,61000.0,800000.0,202000.0,2
2017-08-18,95310,1270000.0,333000.0,570000.0,73000.0,700000.0,260000.0,2
2017-08-25,95310,1334000.0,509000.0,517000.0,96000.0,817000.0,413000.0,2
2017-09-01,95310,1535000.0,318000.0,518000.0,89000.0,1017000.0,229000.0,2
2017-09-08,95310,1455000.0,342000.0,501000.0,89000.0,954000.0,253000.0,2
2017-09-15,95310,1293000.0,738000.0,427000.0,104000.0,866000.0,634000.0,2
2017-09-22,95310,1185000.0,559000.0,294000.0,97000.0,891000.0,462000.0,2
2017-09-29,95310,270700.0,175800.0,58200.0,24300.0,212500.0,151500.0,2
2017-10-06,95310,277100.0,115000.0,79300.0,25400.0,197800.0,89600.0,2
2017-10-13,95310,336500.0,90900.0,124600.0,18900.0,211900.0,72000.0,2
2017-10-20,95310,301100.0,101100.0,124100.0,17100.0,177000.0,84000.0,2
2017-10-27,95310,239100.0,132200.0,129900.0,22100.0,109200.0,110100.0,2
2017-11-02,95310,248800.0,281200.0,148300.0,30700.0,100500.0,250500.0,2
2017-11-10,95310,296100.0,152400.0,113300.0,28200.0,182800.0,124200.0,2
2017-11-17,95310,239600.0,331600.0,131500.0,41500.0,108100.0,290100.0,2
2017-11-24,95310,268700.0,415400.0,138100.0,44000.0,130600.0,371400.0,2
2017-12-01,95310,190200.0,368800.0,128700.0,45200.0,61500.0,323600.0,2
2017-12-08,95310,193200.0,396700.0,127700.0,57100.0,65500.0,339600.0,2
2017-12-15,95310,91000.0,456300.0,17400.0,62400.0,73600.0,393900.0,2
2017-12-22,95310,91900.0,474800.0,19500.0,66700.0,72400.0,408100.0,2
2017-12-29,95310,83900.0,451700.0,21000.0,66500.0,62900.0,385200.0,2
2018-01-12,95310,99100.0,358000.0,15100.0,60400.0,84000.0,297600.0,2
2018-01-19,95310,133100.0,403500.0,40200.0,59000.0,92900.0,344500.0,2
2018-01-26,95310,123600.0,367500.0,27200.0,55600.0,96400.0,311900.0,2
2018-02-02,95310,130300.0,374100.0,18600.0,49300.0,111700.0,324800.0,2
2018-02-09,95310,122500.0,366500.0,18600.0,49900.0,103900.0,316600.0,2
2018-02-16,95310,173500.0,280800.0,80400.0,47500.0,93100.0,233300.0,2
2018-02-23,95310,131500.0,295100.0,55800.0,47200.0,75700.0,247900.0,2
2018-03-02,95310,177200.0,306600.0,55700.0,50600.0,121500.0,256000.0,2
2018-03-09,95310,214900.0,325000.0,55700.0,64800.0,159200.0,260200.0,2
2018-03-16,95310,201800.0,235700.0,47000.0,45400.0,154800.0,190300.0,2
2018-03-23,95310,174700.0,213700.0,48700.0,45500.0,126000.0,168200.0,2
2018-03-30,95310,226200.0,183800.0,4300.0,41000.0,221900.0,142800.0,2
2018-04-06,95310,171900.0,185800.0,4300.0,39000.0,167600.0,146800.0,2
2018-04-13,95310,149500.0,221500.0,4300.0,40400.0,145200.0,181100.0,2
2018-04-20,95310,127000.0,178200.0,4700.0,39300.0,122300.0,138900.0,2
2018-04-27,95310,143400.0,272600.0,6600.0,29700.0,136800.0,242900.0,2
2018-05-11,95310,159600.0,312200.0,17500.0,21500.0,142100.0,290700.0,2
2018-05-18,95310,186800.0,246900.0,15000.0,21400.0,171800.0,225500.0,2
2018-05-25,95310,188100.0,201600.0,15000.0,19400.0,173100.0,182200.0,2
2018-06-01,95310,181700.0,188500.0,20900.0,21100.0,160800.0,167400.0,2
2018-06-08,95310,282300.0,158200.0,22100.0,18700.0,260200.0,139500.0,2
2018-06-15,95310,215700.0,215000.0,27700.0,32500.0,188000.0,182500.0,2
2018-06-22,95310,136000.0,202700.0,74400.0,33100.0,61600.0,169600.0,2
2018-06-29,95310,147900.0,205200.0,67500.0,26000.0,80400.0,179200.0,2
2018-07-06,95310,123800.0,213200.0,66300.0,30900.0,57500.0,182300.0,2
2018-07-13,95310,138900.0,183400.0,66100.0,24800.0,72800.0,158600.0,2
2018-07-20,95310,134000.0,213900.0,83500.0,33800.0,50500.0,180100.0,2
2018-07-27,95310,210800.0,200800.0,157100.0,29700.0,53700.0,171100.0,2
2018-08-03,95310,168600.0,319900.0,140100.0,56600.0,28500.0,263300.0,2
2018-08-10,95310,144300.0,297400.0,117000.0,60200.0,27300.0,237200.0,2
2018-08-17,95310,160800.0,250800.0,117000.0,59100.0,43800.0,191700.0,2
2018-08-24,95310,170900.0,248800.0,117000.0,57500.0,53900.0,191300.0,2
2018-08-31,95310,124500.0,275200.0,82200.0,59100.0,42300.0,216100.0,2
2018-09-07,95310,133300.0,291200.0,90200.0,57900.0,43100.0,233300.0,2
2018-09-14,95310,169400.0,240300.0,98000.0,55200.0,71400.0,185100.0,2
2018-09-21,95310,484900.0,218700.0,203100.0,52400.0,281800.0,166300.0,2
2018-09-28,95310,221400.0,201100.0,93800.0,51200.0,127600.0,149900.0,2
2018-10-05,95310,207300.0,194300.0,54200.0,50300.0,153100.0,144000.0,2
2018-10-12,95310,140800.0,209200.0,51500.0,50600.0,89300.0,158600.0,2
2018-10-19,95310,241100.0,193400.0,54500.0,48900.0,186600.0,144500.0,2
2018-10-26,95310,226800.0,175300.0,54000.0,46100.0,172800.0,129200.0,2
2018-11-02,95310,168000.0,202100.0,81200.0,56400.0,86800.0,145700.0,2
2018-11-09,95310,363400.0,158100.0,83800.0,43100.0,279600.0,115000.0,2
2018-11-16,95310,405000.0,160300.0,134400.0,41000.0,270600.0,119300.0,2
2018-11-22,95310,495900.0,134700.0,142000.0,30200.0,353900.0,104500.0,2
2018-11-30,95310,442500.0,121100.0,104600.0,25900.0,337900.0,95200.0,2
2018-12-07,95310,428300.0,150300.0,103700.0,27000.0,324600.0,123300.0,2
2018-12-14,95310,274900.0,115000.0,32700.0,26000.0,242200.0,89000.0,2
2018-12-21,95310,144500.0,133700.0,40600.0,32200.0,103900.0,101500.0,2
2018-12-28,95310,147300.0,120300.0,40400.0,24400.0,106900.0,95900.0,2
2019-01-11,95310,133300.0,81200.0,39200.0,12600.0,94100.0,68600.0,2
2019-01-18,95310,103700.0,68100.0,42300.0,12200.0,61400.0,55900.0,2
2019-01-25,95310,108100.0,117600.0,81000.0,23300.0,27100.0,94300.0,2
2019-02-01,95310,156600.0,94700.0,94900.0,15500.0,61700.0,79200.0,2
2019-02-08,95310,140100.0,63800.0,64800.0,12100.0,75300.0,51700.0,2
2019-02-15,95310,167700.0,31400.0,68200.0,7700.0,99500.0,23700.0,2
2019-02-22,95310,216300.0,34200.0,69500.0,9500.0,146800.0,24700.0,2
2019-03-01,95310,168300.0,37800.0,35300.0,11000.0,133000.0,26800.0,2
2019-03-08,95310,144000.0,49000.0,33300.0,10600.0,110700.0,38400.0,2
2019-03-15,95310,181700.0,41600.0,28900.0,6300.0,152800.0,35300.0,2
2019-03-22,95310,205400.0,38000.0,28400.0,6800.0,177000.0,31200.0,2
2019-03-29,95310,140300.0,44200.0,40100.0,6600.0,100200.0,37600.0,2
2019-04-05,95310,131900.0,59000.0,28800.0,6800.0,103100.0,52200.0,2
2019-04-12,95310,75200.0,135700.0,27800.0,8600.0,47400.0,127100.0,2
2019-04-19,95310,113800.0,247900.0,26200.0,23300.0,87600.0,224600.0,2
2019-04-26,95310,99600.0,168500.0,17400.0,12400.0,82200.0,156100.0,2
2019-05-10,95310,111000.0,202800.0,16800.0,19600.0,94200.0,183200.0,2
2019-05-17,95310,101500.0,188300.0,16800.0,13000.0,84700.0,175300.0,2
2019-05-24,95310,122800.0,177700.0,15200.0,12800.0,107600.0,164900.0,2
2019-05-31,95310,62100.0,190200.0,15300.0,15800.0,46800.0,174400.0,2
2019-06-07,95310,48400.0,235000.0,13700.0,17500.0,34700.0,217500.0,2
2019-06-14,95310,83300.0,220700.0,12800.0,22800.0,70500.0,197900.0,2
2019-06-21,95310,27700.0,325100.0,12700.0,30400.0,15000.0,294700.0,2
2019-06-28,95310,61500.0,355000.0,9800.0,45300.0,51700.0,309700.0,2
2019-07-05,95310,124500.0,277100.0,9800.0,21500.0,114700.0,255600.0,2
2019-07-12,95310,187800.0,250000.0,71400.0,19600.0,116400.0,230400.0,2
2019-07-19,95310,194700.0,250900.0,71800.0,19900.0,122900.0,231000.0,2
2019-07-26,95310,128200.0,252600.0,64000.0,19400.0,64200.0,233200.0,2
2019-08-02,95310,151700.0,244900.0,61800.0,13900.0,89900.0,231000.0,2
2019-08-09,95310,152900.0,231200.0,61400.0,17200.0,91500.0,214000.0,2
2019-08-16,95310,188900.0,226200.0,81300.0,15100.0,107600.0,211100.0,2
2019-08-23,95310,199200.0,244000.0,86600.0,17300.0,112600.0,226700.0,2
2019-08-30,95310,232600.0,207100.0,101400.0,16000.0,131200.0,191100.0,2
2019-09-06,95310,198100.0,316500.0,105700.0,18500.0,92400.0,298000.0,2
