DisclosedDate,DisclosedTime,LocalCode,DisclosureNumber,TypeOfDocument,TypeOfCurrentPeriod,CurrentPeriodStartDate,CurrentPeriodEndDate,CurrentFiscalYearStartDate,CurrentFiscalYearEndDate,NextFiscalYearStartDate,NextFiscalYearEndDate,NetSales,OperatingProfit,OrdinaryProfit,Profit,EarningsPerShare,DilutedEarningsPerShare,TotalAssets,Equity,EquityToAssetRatio,BookValuePerShare,CashFlowsFromOperatingActivities,CashFlowsFromInvestingActivities,CashFlowsFromFinancingActivities,CashAndEquivalents,ResultDividendPerShare1stQuarter,ResultDividendPerShare2ndQuarter,ResultDividendPerShare3rdQuarter,ResultDividendPerShareFiscalYearEnd,ResultDividendPerShareAnnual,DistributionsPerUnit(REIT),ResultTotalDividendPaidAnnual,ResultPayoutRatioAnnual,ForecastDividendPerShare1stQuarter,ForecastDividendPerShare2ndQuarter,ForecastDividendPerShare3rdQuarter,ForecastDividendPerShareFiscalYearEnd,ForecastDividendPerShareAnnual,ForecastDistributionsPerUnit(REIT),ForecastTotalDividendPaidAnnual,ForecastPayoutRatioAnnual,NextYearForecastDividendPerShare1stQuarter,NextYearForecastDividendPerShare2ndQuarter,NextYearForecastDividendPerShare3rdQuarter,NextYearForecastDividendPerShareFiscalYearEnd,NextYearForecastDividendPerShareAnnual,NextYearForecastDistributionsPerUnit(REIT),NextYearForecastPayoutRatioAnnual,ForecastNetSales2ndQuarter,ForecastOperatingProfit2ndQuarter,ForecastOrdinaryProfit2ndQuarter,ForecastProfit2ndQuarter,ForecastEarningsPerShare2ndQuarter,NextYearForecastNetSales2ndQuarter,NextYearForecastOperatingProfit2ndQuarter,NextYearForecastOrdinaryProfit2ndQuarter,NextYearForecastProfit2ndQuarter,NextYearForecastEarningsPerShare2ndQuarter,ForecastNetSales,ForecastOperatingProfit,ForecastOrdinaryProfit,ForecastProfit,ForecastEarningsPerShare,NextYearForecastNetSales,NextYearForecastOperatingProfit,NextYearForecastOrdinaryProfit,NextYearForecastProfit,NextYearForecastEarningsPerShare,MaterialChangesInSubsidiaries,ChangesBasedOnRevisionsOfAccountingStandard,ChangesOtherThanOnesBasedOnRevisionsOfAccountingStandard,ChangesInAccountingEstimates,RetrospectiveRestatement,NumberOfIssuedAndOutstandingSharesAtTheEndOfFiscalYearIncludingTreasuryStock,NumberOfTreasuryStockAtTheEndOfFiscalYear,AverageNumberOfShares,NonConsolidatedNetSales,NonConsolidatedOperatingProfit,NonConsolidatedOrdinaryProfit,NonConsolidatedProfit,NonConsolidatedEarningsPerShare,NonConsolidatedTotalAssets,NonConsolidatedEquity,NonConsolidatedEquityToAssetRatio,NonConsolidatedBookValuePerShare,ForecastNonConsolidatedNetSales2ndQuarter,ForecastNonConsolidatedOperatingProfit2ndQuarter,ForecastNonConsolidatedOrdinaryProfit2ndQuarter,ForecastNonConsolidatedProfit2ndQuarter,ForecastNonConsolidatedEarningsPerShare2ndQuarter,NextYearForecastNonConsolidatedNetSales2ndQuarter,NextYearForecastNonConsolidatedOperatingProfit2ndQuarter,NextYearForecastNonConsolidatedOrdinaryProfit2ndQuarter,NextYearForecastNonConsolidatedProfit2ndQuarter,NextYearForecastNonConsolidatedEarningsPerShare2ndQuarter,ForecastNonConsolidatedNetSales,ForecastNonConsolidatedOperatingProfit,ForecastNonConsolidatedOrdinaryProfit,ForecastNonConsolidatedProfit,ForecastNonConsolidatedEarningsPerShare,NextYearForecastNonConsolidatedNetSales,NextYearForecastNonConsolidatedOperatingProfit,NextYearForecastNonConsolidatedOrdinaryProfit,NextYearForecastNonConsolidatedProfit,NextYearForecastNonConsolidatedEarningsPerShare
2022-04-04,10:30:00,32280,20220401516508,EarnForecastRevision,2Q,2021-09-01,2022-02-28,2021-09-01,2022-08-31,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",62000000000,5300000000,6100000000,3900000000,183.81,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
2022-04-04,13:00:00,82170,20220402516652,FYFinancialStatements_Consolidated_JP,FY,2021-02-21,2022-02-20,2021-02-21,2022-02-20,2022-02-21,2023-02-20,266532000000,5233000000,5463000000,1523000000,34.74,34.74,133513000000,78170000000,0.583,1775.94,8590000000,-7016000000,-3144000000,16668000000,"",13.0,"",13.0,26.0,"",1140000000,0.748,"","","","","","","","","",13.0,"",13.0,26.0,"",0.556,"","","","","",125000000000,2000000000,2100000000,1000000000,22.8,"","","","","",252000000000,5400000000,5600000000,2050000000,46.75,false,false,false,false,false,45237297,1386767,43847571,262734000000,5065000000,5303000000,1484000000,33.85,132766000000,77672000000,0.585,1770.28,"","","","","",122000000000,"",2100000000,1000000000,22.8,"","","","","",246000000000,"",5500000000,2000000000,45.61
2022-04-04,15:00:00,82780,20220402516673,EarnForecastRevision,FY,2021-03-01,2022-02-28,2021-03-01,2022-02-28,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",320867000000,7375000000,9945000000,3937000000,103.19,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",308664000000,6328000000,7717000000,2119000000,55.55,"","","","",""
2022-04-04,15:00:00,82270,20220404516676,FYFinancialStatements_Consolidated_JP,FY,2021-02-21,2022-02-20,2021-02-21,2022-02-20,2022-02-21,2023-02-20,583618000000,49420000000,50567000000,35428000000,964.04,"",474811000000,410995000000,0.866,11183.58,37213000000,143137000000,-8460000000,182427000000,"",110.0,"",130.0,240.0,"",8820000000,0.249,"","","","","","","","","",120.0,"",130.0,250.0,"",0.247,"","","","","",296385000000,25598000000,26070000000,18263000000,496.95,"","","","","",606608000000,52058000000,52998000000,37197000000,1012.16,false,false,false,false,false,36913299,163431,36749975,577989000000,49485000000,50375000000,35302000000,960.6,474103000000,410756000000,0.866,11177.08,"","","","","",293246000000,"",26116000000,18340000000,499.04,"","","","","",600000000000,"",53000000000,37230000000,1013.06
2022-04-04,15:00:00,64740,20220404516751,1QFinancialStatements_Consolidated_JP,1Q,2021-12-01,2022-02-28,2021-12-01,2022-11-30,"","",59995000000,3636000000,3610000000,2379000000,99.97,"",320688000000,139294000000,0.412,"","","","","","","","","","","","","","",0.0,"",100.0,100.0,"","","","","","","","","","",123000000000,8000000000,7500000000,5200000000,218.25,"","","","","",250000000000,17000000000,16000000000,11000000000,461.12,"","","","","",false,true,false,false,false,24919343,1104863,23800921,"","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
2022-04-04,15:00:00,43610,20220404516768,1QFinancialStatements_Consolidated_JP,1Q,2021-12-01,2022-02-28,2021-12-01,2022-11-30,"","",1943000000,114000000,117000000,95000000,78.24,"",7760000000,2284000000,0.294,"","","","","","","","","","","","","","",0.0,"",50.0,50.0,"","","","","","","","","","",4000000000,150000000,150000000,100000000,82.13,"","","","","",8250000000,300000000,300000000,200000000,164.26,"","","","","",false,true,false,false,false,1220000,2436,1217564,"","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
2022-04-04,15:00:00,79750,20220404516772,EarnForecastRevision,FY,2021-03-01,2022-02-28,2021-03-01,2022-02-28,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",8600000000,340000000,400000000,260000000,76.62,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
2022-04-04,16:00:00,74470,20220404516907,EarnForecastRevision,FY,2021-09-01,2022-08-31,2021-09-01,2022-08-31,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",17700000000,"",4944000000,3623000000,110.9,"","","","",""
2022-04-04,15:00:00,43430,20220404516930,EarnForecastRevision,FY,2021-03-01,2022-02-28,2021-03-01,2022-02-28,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",60170000000,-3410000000,-3390000000,-4530000000,-229.2,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",50410000000,"",-1010000000,-5525000000,-279.54,"","","","",""
2022-04-04,15:30:00,34980,20220404517058,EarnForecastRevision,FY,2021-09-01,2022-08-31,2021-09-01,2022-08-31,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",22500000000,1850000000,1500000000,1000000000,130.39,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
2022-04-04,16:00:00,74470,20220404517146,2QFinancialStatements_Consolidated_JP,2Q,2021-09-01,2022-02-28,2021-09-01,2022-08-31,"","",7817000000,2035000000,2084000000,1433000000,43.63,"",45529000000,41351000000,0.908,"",-56008000,2462244000,-1970929000,6118243000,"",0.0,"","","","","","","","","",60.0,60.0,"","","","","","","","","","","","","","","","","","","","",17700000000,5013000000,5090000000,3700000000,113.26,"","","","","",false,true,false,false,false,38236000,5363117,32867529,"","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
2022-04-04,16:00:00,99480,20220404517147,DividendForecastRevision,FY,2021-03-01,2022-02-28,2021-03-01,2022-02-28,"","","","","","","","","","","","","","","","","","","","","","","","","","","",30.0,57.0,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
2022-04-04,17:45:00,58170,20220404517389,EarnForecastRevision,FY,2021-03-01,2022-02-28,2021-03-01,2022-02-28,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",4784000000,169000000,217000000,56000000,11.95,"","","","",""
