id,DisclosureNumber,DisclosedDate,ApplyingOfSpecificAccountingOfTheQuarterlyFinancialStatements,AverageNumberOfShares,BookValuePerShare,ChangesBasedOnRevisionsOfAccountingStandard,ChangesInAccountingEstimates,ChangesOtherThanOnesBasedOnRevisionsOfAccountingStandard,CurrentFiscalYearEndDate,CurrentFiscalYearStartDate,CurrentPeriodEndDate,DisclosedTime,DisclosedUnixTime,EarningsPerShare,Equity,EquityToAssetRatio,ForecastDividendPerShare1stQuarter,ForecastDividendPerShare2ndQuarter,ForecastDividendPerShare3rdQuarter,ForecastDividendPerShareAnnual,ForecastDividendPerShareFiscalYearEnd,ForecastEarningsPerShare,ForecastNetSales,ForecastOperatingProfit,ForecastOrdinaryProfit,ForecastProfit,LocalCode,MaterialChangesInSubsidiaries,NetSales,NumberOfIssuedAndOutstandingSharesAtTheEndOfFiscalYearIncludingTreasuryStock,NumberOfTreasuryStockAtTheEndOfFiscalYear,OperatingProfit,OrdinaryProfit,Profit,ResultDividendPerShare1stQuarter,ResultDividendPerShare2ndQuarter,ResultDividendPerShare3rdQuarter,ResultDividendPerShareAnnual,ResultDividendPerShareFiscalYearEnd,RetrospectiveRestatement,TotalAssets,TypeOfCurrentPeriod,TypeOfDocument,Code,Date,CompanyName,Sector17Code,Sector17CodeName,Sector33Code,Sector33CodeName,ScaleCategory,MarketCode,MarketCodeName
403,20190508417879,2019-05-09,,19490076.0,270.4,1,0,0,2019-03-31,2018-04-01,2019-03-31,15:00:00,1557381600.0,19.33,5367000000.0,0.851,,5.0,,10.0,5.0,26.16,5050000000.0,850000000.0,,510000000.0,21480,0,4950000000.0,20208600.0,712999.0,691000000.0,626000000.0,376000000.0,,5.0,,11.0,6.0,,6351000000.0,FY,FYFinancialStatements_Consolidated_IFRS,21480,1970-01-01,アイティメディア,10,情報通信・サービスその他,9050,サービス業,TOPIX Small 2,111,プライム
403,20190621459452,2019-06-24,,,,,,,2020-03-31,2019-04-01,2020-03-31,17:00:00,1561363200.0,,,,,,,,,26.59,4850000000.0,870000000.0,,520000000.0,21480,,,,,,,,,,,,,,,FY,ForecastRevision,21480,1970-01-01,アイティメディア,10,情報通信・サービスその他,9050,サービス業,TOPIX Small 2,111,プライム
403,20190729477834,2019-07-31,,19560110.0,,1,0,0,2020-03-31,2019-04-01,2019-06-30,17:00:00,1564560000.0,7.37,5424000000.0,0.825,,5.0,,10.0,5.0,26.24,4850000000.0,870000000.0,,520000000.0,21480,1,1129000000.0,20532600.0,712999.0,192000000.0,,144000000.0,,,,,,,6574000000.0,1Q,1QFinancialStatements_Consolidated_IFRS,21480,1970-01-01,アイティメディア,10,情報通信・サービスその他,9050,サービス業,TOPIX Small 2,111,プライム
403,20191029414723,2019-10-31,,19690564.0,,1,0,0,2020-03-31,2019-04-01,2019-09-30,17:00:00,1572508800.0,16.15,5582000000.0,0.821,,,,11.0,5.0,30.27,5000000000.0,1000000000.0,,600000000.0,21480,1,2440000000.0,20532600.0,712999.0,490000000.0,,318000000.0,,6.0,,,,,6799000000.0,2Q,2QFinancialStatements_Consolidated_IFRS,21480,1970-01-01,アイティメディア,10,情報通信・サービスその他,9050,サービス業,TOPIX Small 2,111,プライム
403,20200130453988,2020-01-31,,19733733.0,,1,0,0,2020-03-31,2019-04-01,2019-12-31,17:00:00,1580457600.0,30.15,5739000000.0,0.825,,,,12.0,6.0,37.84,5150000000.0,1100000000.0,,750000000.0,21480,1,3776000000.0,20532600.0,712999.0,824000000.0,758000000.0,595000000.0,,6.0,,,,,6953000000.0,3Q,3QFinancialStatements_Consolidated_IFRS,21480,1970-01-01,アイティメディア,10,情報通信・サービスその他,9050,サービス業,TOPIX Small 2,111,プライム
403,20200428402089,2020-04-30,,19755080.0,294.14,1,0,0,2020-03-31,2019-04-01,2020-03-31,15:00:00,1588226400.0,39.51,5887000000.0,0.814,,6.0,,12.0,6.0,,,,,,21480,1,5278000000.0,20532600.0,713036.0,1172000000.0,1068000000.0,780000000.0,,6.0,,12.0,6.0,,7235000000.0,FY,FYFinancialStatements_Consolidated_IFRS,21480,1970-01-01,アイティメディア,10,情報通信・サービスその他,9050,サービス業,TOPIX Small 2,111,プライム
403,20200730470584,2020-07-31,,19819564.0,,0,0,0,2021-03-31,2020-04-01,2020-06-30,17:00:00,1596182400.0,11.04,6007000000.0,0.835,,7.0,,14.0,7.0,47.93,5888000000.0,1482000000.0,,950000000.0,21480,0,1425000000.0,20532600.0,713036.0,350000000.0,327000000.0,218000000.0,,,,,,,7198000000.0,1Q,1QFinancialStatements_Consolidated_IFRS,21480,1970-01-01,アイティメディア,10,情報通信・サービスその他,9050,サービス業,TOPIX Small 2,111,プライム
403,20201029411778,2020-10-30,,19819545.0,,0,0,0,2021-03-31,2020-04-01,2020-09-30,15:00:00,1604037600.0,28.05,6811000000.0,0.813,,,,14.0,7.0,56.51,6380000000.0,1730000000.0,,1120000000.0,21480,0,3103000000.0,20532600.0,713074.0,869000000.0,827000000.0,555000000.0,,7.0,,,,,8377000000.0,2Q,2QFinancialStatements_Consolidated_IFRS,21480,1970-01-01,アイティメディア,10,情報通信・サービスその他,9050,サービス業,TOPIX Small 2,111,プライム
403,20210127449638,2021-01-28,,19819538.0,,0,0,0,2021-03-31,2020-04-01,2020-12-31,17:00:00,1611820800.0,48.18,6814000000.0,0.822,,,,15.0,8.0,60.55,6600000000.0,1900000000.0,,1200000000.0,21480,0,4854000000.0,20532600.0,713074.0,1488000000.0,1431000000.0,954000000.0,,7.0,,,,,8287000000.0,3Q,3QFinancialStatements_Consolidated_IFRS,21480,1970-01-01,アイティメディア,10,情報通信・サービスその他,9050,サービス業,TOPIX Small 2,111,プライム
403,20210401488529,2021-04-01,,,,,,,2021-03-31,2020-04-01,2021-03-31,15:30:00,1617258600.0,,,,,,,,,63.07,6850000000.0,2000000000.0,,1250000000.0,21480,,,,,,,,,,,,,,,FY,ForecastRevision,21480,1970-01-01,アイティメディア,10,情報通信・サービスその他,9050,サービス業,TOPIX Small 2,111,プライム
403,20210428403625,2021-04-30,,19819535.0,341.9,0,0,0,2021-03-31,2020-04-01,2021-03-31,15:00:00,1619762400.0,63.32,7117000000.0,0.784,,11.0,,22.0,11.0,79.72,7580000000.0,2380000000.0,,1580000000.0,21480,0,6891000000.0,20532600.0,713074.0,2022000000.0,1917000000.0,1255000000.0,,7.0,,16.0,9.0,,9074000000.0,FY,FYFinancialStatements_Consolidated_IFRS,21480,1970-01-01,アイティメディア,10,情報通信・サービスその他,9050,サービス業,TOPIX Small 2,111,プライム
403,20210729474017,2021-07-30,,19819526.0,,0,0,0,2022-03-31,2021-04-01,2021-06-30,17:00:00,1627632000.0,19.58,7249000000.0,0.821,,11.0,,22.0,11.0,79.72,7580000000.0,2380000000.0,,1580000000.0,21480,0,1755000000.0,20532600.0,713074.0,578000000.0,572000000.0,387000000.0,,,,,,,8832000000.0,1Q,1QFinancialStatements_Consolidated_IFRS,21480,1970-01-01,アイティメディア,10,情報通信・サービスその他,9050,サービス業,TOPIX Small 2,111,プライム
403,20211028419498,2021-10-29,,19852103.0,,0,0,0,2022-03-31,2021-04-01,2021-09-30,16:30:00,1635492600.0,43.09,7278000000.0,0.807,,,,22.0,11.0,86.25,7680000000.0,2520000000.0,,1710000000.0,21480,0,3711000000.0,20797600.0,972052.0,1263000000.0,1255000000.0,855000000.0,,11.0,,,,,9018000000.0,2Q,2QFinancialStatements_Consolidated_IFRS,21480,1970-01-01,アイティメディア,10,情報通信・サービスその他,9050,サービス業,TOPIX Small 2,111,プライム
403,20220128574800,2022-01-31,,19818050.0,,0,0,0,2022-03-31,2021-04-01,2021-12-31,17:00:00,1643616000.0,67.8,7302000000.0,0.818,,,,23.0,12.0,89.59,7880000000.0,2620000000.0,,1770000000.0,21480,0,5715000000.0,20828600.0,1072098.0,1985000000.0,1976000000.0,1343000000.0,,11.0,,,,,8926000000.0,3Q,3QFinancialStatements_Consolidated_IFRS,21480,1970-01-01,アイティメディア,10,情報通信・サービスその他,9050,サービス業,TOPIX Small 2,111,プライム
403,20220427530375,2022-04-28,,19804438.0,378.01,0,0,0,2022-03-31,2021-04-01,2022-03-31,15:00:00,1651125600.0,90.94,7932000000.0,0.789,,14.0,,28.0,14.0,99.67,8730000000.0,2920000000.0,,1970000000.0,21480,0,8092000000.0,20837300.0,1072098.0,2687000000.0,2680000000.0,1800000000.0,,11.0,,23.0,12.0,,10048000000.0,FY,FYFinancialStatements_Consolidated_IFRS,21480,1970-01-01,アイティメディア,10,情報通信・サービスその他,9050,サービス業,TOPIX Small 2,111,プライム
403,20220727505888,2022-07-29,,19767004.0,,0,0,0,2023-03-31,2022-04-01,2022-06-30,17:00:00,1659081600.0,21.66,8118000000.0,0.846,,14.0,,28.0,14.0,99.66,8730000000.0,2920000000.0,,1970000000.0,21480,0,1980000000.0,20839300.0,1072098.0,630000000.0,629000000.0,428000000.0,,,,,,,9591000000.0,1Q,1QFinancialStatements_Consolidated_IFRS,21480,1970-01-01,アイティメディア,10,情報通信・サービスその他,9050,サービス業,TOPIX Small 2,111,プライム
403,20221028551958,2022-10-31,,19772911.0,,0,0,0,2023-03-31,2022-04-01,2022-09-30,15:00:00,1667196000.0,47.85,8644000000.0,0.837,,,,28.0,14.0,99.59,8730000000.0,2920000000.0,,1970000000.0,21480,0,4206000000.0,20853400.0,1072098.0,1392000000.0,1390000000.0,946000000.0,,14.0,,,,,10326000000.0,2Q,2QFinancialStatements_Consolidated_IFRS,21480,1970-01-01,アイティメディア,10,情報通信・サービスその他,9050,サービス業,TOPIX Small 2,111,プライム
403,20230130595909,2023-01-31,,19778396.0,,0,0,0,2023-03-31,2022-04-01,2022-12-31,17:00:00,1675152000.0,74.2,8895000000.0,0.87,,,,28.0,14.0,99.54,8730000000.0,2920000000.0,,1970000000.0,21480,0,6417000000.0,20863900.0,1072098.0,2171000000.0,2163000000.0,1467000000.0,,14.0,,,,,10228000000.0,3Q,3QFinancialStatements_Consolidated_IFRS,21480,1970-01-01,アイティメディア,10,情報通信・サービスその他,9050,サービス業,TOPIX Small 2,111,プライム
