id,DisclosureNumber,DisclosedDate,ApplyingOfSpecificAccountingOfTheQuarterlyFinancialStatements,AverageNumberOfShares,BookValuePerShare,ChangesBasedOnRevisionsOfAccountingStandard,ChangesInAccountingEstimates,ChangesOtherThanOnesBasedOnRevisionsOfAccountingStandard,CurrentFiscalYearEndDate,CurrentFiscalYearStartDate,CurrentPeriodEndDate,DisclosedTime,DisclosedUnixTime,EarningsPerShare,Equity,EquityToAssetRatio,ForecastDividendPerShare1stQuarter,ForecastDividendPerShare2ndQuarter,ForecastDividendPerShare3rdQuarter,ForecastDividendPerShareAnnual,ForecastDividendPerShareFiscalYearEnd,ForecastEarningsPerShare,ForecastNetSales,ForecastOperatingProfit,ForecastOrdinaryProfit,ForecastProfit,LocalCode,MaterialChangesInSubsidiaries,NetSales,NumberOfIssuedAndOutstandingSharesAtTheEndOfFiscalYearIncludingTreasuryStock,NumberOfTreasuryStockAtTheEndOfFiscalYear,OperatingProfit,OrdinaryProfit,Profit,ResultDividendPerShare1stQuarter,ResultDividendPerShare2ndQuarter,ResultDividendPerShare3rdQuarter,ResultDividendPerShareAnnual,ResultDividendPerShareFiscalYearEnd,RetrospectiveRestatement,TotalAssets,TypeOfCurrentPeriod,TypeOfDocument,Code,Date,CompanyName,Sector17Code,Sector17CodeName,Sector33Code,Sector33CodeName,ScaleCategory,MarketCode,MarketCodeName
82194,20190329498328,2019-04-04,,1217819.0,,0,0,0,2019-11-30,2018-12-01,2019-02-28,15:00:00,1554357600.0,18.19,1830000000.0,0.251,,0.0,,30.0,30.0,82.11,7600000000.0,150000000.0,150000000.0,100000000.0,43610,0,1778000000.0,1220000.0,2181.0,29000000.0,33000000.0,22000000.0,,,,,,0,7285000000.0,1Q,1QFinancialStatements_Consolidated_JP,43610,1970-01-01,川口化学工業,4,素材・化学,3200,化学,-,112,スタンダード
82194,20190701466094,2019-07-03,,1217819.0,,0,0,0,2019-11-30,2018-12-01,2019-05-31,15:00:00,1562133600.0,16.77,1816000000.0,0.253,,,,30.0,30.0,,7600000000.0,150000000.0,150000000.0,100000000.0,43610,0,3723000000.0,1220000.0,2181.0,30000000.0,31000000.0,20000000.0,,0.0,,,,0,7178000000.0,2Q,2QFinancialStatements_Consolidated_JP,43610,1970-01-01,川口化学工業,4,素材・化学,3200,化学,-,112,スタンダード
82194,20191001403723,2019-10-04,,1217808.0,,0,0,0,2019-11-30,2018-12-01,2019-08-31,15:00:00,1570168800.0,34.75,1835000000.0,0.252,,,,30.0,30.0,82.11,7600000000.0,150000000.0,150000000.0,100000000.0,43610,0,5525000000.0,1220000.0,2214.0,74000000.0,70000000.0,42000000.0,,0.0,,,,0,7286000000.0,3Q,3QFinancialStatements_Consolidated_JP,43610,1970-01-01,川口化学工業,4,素材・化学,3200,化学,-,112,スタンダード
82194,20191220439229,2019-12-24,,1217808.0,,0,0,0,2019-11-30,2018-12-01,2019-11-30,15:00:00,1577167200.0,34.75,1835000000.0,0.252,,,,30.0,30.0,120.48,7488000000.0,190000000.0,187000000.0,146000000.0,43610,0,5525000000.0,1220000.0,2214.0,74000000.0,70000000.0,42000000.0,,0.0,,,,0,7286000000.0,3Q,ForecastRevision,43610,1970-01-01,川口化学工業,4,素材・化学,3200,化学,-,112,スタンダード
82194,20200115446889,2020-01-15,,1217802.0,1600.24,0,0,0,2019-11-30,2018-12-01,2019-11-30,16:00:00,1579071600.0,120.48,1948000000.0,0.267,,0.0,,30.0,30.0,106.75,7600000000.0,180000000.0,180000000.0,130000000.0,43610,0,7488000000.0,1220000.0,2214.0,190000000.0,187000000.0,146000000.0,,0.0,,30.0,30.0,0,7285000000.0,FY,FYFinancialStatements_Consolidated_JP,43610,1970-01-01,川口化学工業,4,素材・化学,3200,化学,-,112,スタンダード
82194,20200401488790,2020-04-03,,1217783.0,,0,0,0,2020-11-30,2019-12-01,2020-02-29,15:00:00,1585893600.0,33.31,1948000000.0,0.267,,0.0,,30.0,30.0,106.75,7600000000.0,180000000.0,180000000.0,130000000.0,43610,0,1721000000.0,1220000.0,2217.0,52000000.0,55000000.0,40000000.0,,,,,,0,7285000000.0,1Q,1QFinancialStatements_Consolidated_JP,43610,1970-01-01,川口化学工業,4,素材・化学,3200,化学,-,112,スタンダード
82194,20200625452321,2020-07-03,,1217783.0,,0,0,0,2020-11-30,2019-12-01,2020-05-31,15:00:00,1593756000.0,51.79,1965000000.0,0.264,,,,30.0,30.0,,,,,,43610,0,3370000000.0,1220000.0,2217.0,83000000.0,83000000.0,63000000.0,,0.0,,,,0,7441000000.0,2Q,2QFinancialStatements_Consolidated_JP,43610,1970-01-01,川口化学工業,4,素材・化学,3200,化学,-,112,スタンダード
82194,20200928496588,2020-10-02,,1217783.0,,0,0,0,2020-11-30,2019-12-01,2020-08-31,15:00:00,1601618400.0,27.74,1939000000.0,0.265,,,,30.0,30.0,61.59,6450000000.0,100000000.0,105000000.0,75000000.0,43610,0,4776000000.0,1220000.0,2217.0,52000000.0,45000000.0,33000000.0,,0.0,,,,0,7326000000.0,3Q,3QFinancialStatements_Consolidated_JP,43610,1970-01-01,川口化学工業,4,素材・化学,3200,化学,-,112,スタンダード
82194,20210108442397,2021-01-14,,1217783.0,1619.73,0,0,0,2020-11-30,2019-12-01,2020-11-30,15:00:00,1610604000.0,48.73,1972000000.0,0.274,,0.0,,30.0,30.0,82.12,7000000000.0,150000000.0,140000000.0,100000000.0,43610,0,6628000000.0,1220000.0,2217.0,80000000.0,82000000.0,59000000.0,,0.0,,30.0,30.0,0,7189000000.0,FY,FYFinancialStatements_Consolidated_JP,43610,1970-01-01,川口化学工業,4,素材・化学,3200,化学,-,112,スタンダード
82194,20210402489657,2021-04-05,,1217783.0,,0,0,0,2021-11-30,2020-12-01,2021-02-28,15:00:00,1617602400.0,64.68,2027000000.0,0.27,,0.0,,30.0,30.0,147.81,7100000000.0,250000000.0,250000000.0,180000000.0,43610,0,1811000000.0,1220000.0,2217.0,103000000.0,104000000.0,78000000.0,,,,,,0,7505000000.0,1Q,1QFinancialStatements_Consolidated_JP,43610,1970-01-01,川口化学工業,4,素材・化学,3200,化学,-,112,スタンダード
82194,20210525428519,2021-05-28,,1217783.0,,0,0,0,2021-11-30,2020-12-01,2021-11-30,15:00:00,1622181600.0,64.68,2027000000.0,0.27,,0.0,,30.0,30.0,213.5,7650000000.0,350000000.0,350000000.0,260000000.0,43610,0,1811000000.0,1220000.0,2217.0,103000000.0,104000000.0,78000000.0,,,,,,0,7505000000.0,1Q,ForecastRevision,43610,1970-01-01,川口化学工業,4,素材・化学,3200,化学,-,112,スタンダード
82194,20210701460882,2021-07-05,,1217783.0,,0,0,0,2021-11-30,2020-12-01,2021-05-31,15:00:00,1625464800.0,160.3,2155000000.0,0.285,,,,30.0,30.0,213.5,7650000000.0,350000000.0,350000000.0,260000000.0,43610,0,3882000000.0,1220000.0,2217.0,269000000.0,273000000.0,195000000.0,,0.0,,,,0,7573000000.0,2Q,2QFinancialStatements_Consolidated_JP,43610,1970-01-01,川口化学工業,4,素材・化学,3200,化学,-,112,スタンダード
82194,20211001406117,2021-10-04,,1217768.0,,0,0,0,2021-11-30,2020-12-01,2021-08-31,15:00:00,1633327200.0,213.08,2224000000.0,0.288,,,,50.0,50.0,213.51,7650000000.0,350000000.0,350000000.0,260000000.0,43610,0,5763000000.0,1220000.0,2286.0,346000000.0,348000000.0,259000000.0,,0.0,,,,0,7734000000.0,3Q,3QFinancialStatements_Consolidated_JP,43610,1970-01-01,川口化学工業,4,素材・化学,3200,化学,-,112,スタンダード
82194,20220111565534,2022-01-13,,1217717.0,1850.07,0,0,0,2021-11-30,2020-12-01,2021-11-30,15:00:00,1642053600.0,230.99,2252000000.0,0.285,,0.0,,50.0,50.0,147.82,7950000000.0,250000000.0,250000000.0,180000000.0,43610,0,7939000000.0,1220000.0,2436.0,380000000.0,385000000.0,281000000.0,,0.0,,50.0,50.0,0,7894000000.0,FY,FYFinancialStatements_Consolidated_JP,43610,1970-01-01,川口化学工業,4,素材・化学,3200,化学,-,112,スタンダード
82194,20220404516768,2022-04-04,,1217564.0,,1,0,0,2022-11-30,2021-12-01,2022-02-28,15:00:00,1649052000.0,78.24,2284000000.0,0.294,,0.0,,50.0,50.0,164.26,8250000000.0,300000000.0,300000000.0,200000000.0,43610,0,1943000000.0,1220000.0,2436.0,114000000.0,117000000.0,95000000.0,,,,,,0,7760000000.0,1Q,1QFinancialStatements_Consolidated_JP,43610,1970-01-01,川口化学工業,4,素材・化学,3200,化学,-,112,スタンダード
82194,20220628590486,2022-07-04,,1217564.0,,1,0,0,2022-11-30,2021-12-01,2022-05-31,15:00:00,1656914400.0,147.06,2378000000.0,0.306,,,,50.0,50.0,221.75,8450000000.0,360000000.0,370000000.0,270000000.0,43610,0,3946000000.0,1220000.0,2436.0,226000000.0,235000000.0,179000000.0,,0.0,,,,0,7781000000.0,2Q,2QFinancialStatements_Consolidated_JP,43610,1970-01-01,川口化学工業,4,素材・化学,3200,化学,-,112,スタンダード
82194,20220928537384,2022-10-04,,1217564.0,,1,0,0,2022-11-30,2021-12-01,2022-08-31,15:00:00,1664863200.0,218.07,2466000000.0,0.296,,,,50.0,50.0,221.75,8450000000.0,360000000.0,370000000.0,270000000.0,43610,0,6086000000.0,1220000.0,2436.0,331000000.0,344000000.0,265000000.0,,0.0,,,,0,8345000000.0,3Q,3QFinancialStatements_Consolidated_JP,43610,1970-01-01,川口化学工業,4,素材・化学,3200,化学,-,112,スタンダード
82194,20230111587422,2023-01-13,,1217552.0,1980.62,1,0,0,2022-11-30,2021-12-01,2022-11-30,15:00:00,1673589600.0,179.75,2411000000.0,0.29,,0.0,,50.0,50.0,147.84,9000000000.0,250000000.0,250000000.0,180000000.0,43610,0,8368000000.0,1220000.0,2531.0,293000000.0,302000000.0,218000000.0,,0.0,,50.0,50.0,0,8321000000.0,FY,FYFinancialStatements_Consolidated_JP,43610,1970-01-01,川口化学工業,4,素材・化学,3200,化学,-,112,スタンダード
