2023-11-12,8093
2023-11-13,7002
2023-11-14,1038
2023-11-15,6091
2023-11-16,9385
2023-11-17,3164
2023-11-18,6584
2023-11-19,9929
2023-11-20,8029
2023-11-21,7925
2023-11-22,5009
2023-11-23,5400
2023-11-24,2991
2023-11-25,1561
2023-11-26,8884
2023-11-27,8581
2023-11-28,6525
2023-11-29,8108
2023-11-30,8009
2023-12-01,7591
2023-12-02,4370
2023-12-03,9788
2023-12-04,9237
2023-12-05,6301
2023-12-06,2510
2023-12-07,4476
2023-12-08,6531
2023-12-09,2460
2023-12-10,4266
2023-12-11,6598
2023-12-12,7196
2023-12-13,2376
2023-12-14,4977
2023-12-15,894
2023-12-16,835
2023-12-17,1886
2023-12-18,880
2023-12-19,2962
2023-12-20,6901
2023-12-21,6629
2023-12-22,6766
2023-12-23,7704
2023-12-24,4625
2023-12-25,9038
2023-12-26,7283
2023-12-27,1722
2023-12-28,5443
2023-12-29,7324
2023-12-30,8138
2023-12-31,4746
