ChatGPT Call 1 made at 1684161058.897296 | 78 tokens in prompt | 65 in completion.
ChatGPT Call 57 made at 1684161194.2024286 | 62 tokens in prompt | 17 in completion.
ChatGPT Call 58 made at 1684161195.416167 | 47 tokens in prompt | 16 in completion.
ChatGPT Call 59 made at 1684161196.961747 | 55 tokens in prompt | 23 in completion.
ChatGPT Call 60 made at 1684161198.4870262 | 84 tokens in prompt | 32 in completion.
ChatGPT Call 61 made at 1684161199.8285685 | 143 tokens in prompt | 32 in completion.
ChatGPT Call 62 made at 1684161200.8451028 | 67 tokens in prompt | 23 in completion.
ChatGPT Call 63 made at 1684161201.6291656 | 30 tokens in prompt | 13 in completion.
ChatGPT Call 64 made at 1684161205.7910593 | 158 tokens in prompt | 105 in completion.
ChatGPT Call 65 made at 1684161211.8306818 | 112 tokens in prompt | 148 in completion.
ChatGPT Call 66 made at 1684161214.216461 | 132 tokens in prompt | 61 in completion.
ChatGPT Call 67 made at 1684161215.45183 | 68 tokens in prompt | 23 in completion.
ChatGPT Call 68 made at 1684161216.9687731 | 157 tokens in prompt | 38 in completion.
ChatGPT Call 69 made at 1684161217.9035974 | 191 tokens in prompt | 19 in completion.
ChatGPT Call 70 made at 1684161218.3918715 | 199token  in prompt & 0 tokens in completion.
ChatGPT Call 71 made at 1684161219.6546245 | 83 tokens in prompt | 31 in completion.
ChatGPT Call 72 made at 1684161222.509994 | 112 tokens in prompt | 58 in completion.
ChatGPT Call 73 made at 1684161224.5718663 | 113 tokens in prompt | 57 in completion.
ChatGPT Call 74 made at 1684161225.848165 | 209 tokens in prompt | 32 in completion.
ChatGPT Call 75 made at 1684161227.8326786 | 192 tokens in prompt | 46 in completion.
ChatGPT Call 76 made at 1684161232.5755296 | 22 tokens in prompt | 142 in completion.
ChatGPT Call 77 made at 1684161234.997768 | 44 tokens in prompt | 26 in completion.
ChatGPT Call 78 made at 1684161238.0647032 | 126 tokens in prompt | 78 in completion.
ChatGPT Call 79 made at 1684161240.7652104 | 101 tokens in prompt | 67 in completion.
ChatGPT Call 80 made at 1684161244.1754568 | 155 tokens in prompt | 88 in completion.
ChatGPT Call 81 made at 1684161245.8521607 | 91 tokens in prompt | 42 in completion.
ChatGPT Call 82 made at 1684161247.403795 | 74 tokens in prompt | 34 in completion.
ChatGPT Call 83 made at 1684161249.4648955 | 47 tokens in prompt | 40 in completion.
ChatGPT Call 84 made at 1684161251.0786798 | 48 tokens in prompt | 37 in completion.
ChatGPT Call 85 made at 1684161252.051923 | 54 tokens in prompt | 22 in completion.
ChatGPT Call 86 made at 1684161254.1685088 | 130 tokens in prompt | 51 in completion.
ChatGPT Call 87 made at 1684161255.6060357 | 87 tokens in prompt | 39 in completion.
ChatGPT Call 88 made at 1684161257.6718898 | 108 tokens in prompt | 42 in completion.
ChatGPT Call 89 made at 1684161259.106755 | 79 tokens in prompt | 32 in completion.
ChatGPT Call 90 made at 1684161261.1915998 | 121 tokens in prompt | 48 in completion.
ChatGPT Call 91 made at 1684161262.503073 | 78 tokens in prompt | 32 in completion.
ChatGPT Call 92 made at 1684161263.646356 | 75 tokens in prompt | 25 in completion.
ChatGPT Call 93 made at 1684161264.6331525 | 56 tokens in prompt | 20 in completion.
ChatGPT Call 94 made at 1684161266.9212441 | 124 tokens in prompt | 50 in completion.
ChatGPT Call 95 made at 1684161269.2373333 | 109 tokens in prompt | 48 in completion.
ChatGPT Call 96 made at 1684161270.681419 | 72 tokens in prompt | 26 in completion.
ChatGPT Call 97 made at 1684161272.8037536 | 111 tokens in prompt | 44 in completion.
ChatGPT Call 98 made at 1684161274.4538 | 98 tokens in prompt | 48 in completion.
ChatGPT Call 99 made at 1684161276.3671408 | 84 tokens in prompt | 37 in completion.
ChatGPT Call 100 made at 1684161277.6437001 | 59 tokens in prompt | 26 in completion.
ChatGPT Call 101 made at 1684161279.555502 | 85 tokens in prompt | 35 in completion.
ChatGPT Call 102 made at 1684161285.5210168 | 71 tokens in prompt | 176 in completion.
ChatGPT Call 103 made at 1684161289.323108 | 54 tokens in prompt | 80 in completion.
ChatGPT Call 104 made at 1684161292.7624786 | 59 tokens in prompt | 75 in completion.
ChatGPT Call 105 made at 1684161296.235086 | 33 tokens in prompt | 96 in completion.
ChatGPT Call 106 made at 1684161297.7596903 | 94 tokens in prompt | 39 in completion.
ChatGPT Call 107 made at 1684161300.0654972 | 35 tokens in prompt | 52 in completion.
ChatGPT Call 108 made at 1684161301.7232883 | 72 tokens in prompt | 35 in completion.
ChatGPT Call 109 made at 1684161303.434173 | 84 tokens in prompt | 32 in completion.
ChatGPT Call 110 made at 1684161306.9695127 | 67 tokens in prompt | 89 in completion.
ChatGPT Call 111 made at 1684161308.51459 | 42 tokens in prompt | 36 in completion.
ChatGPT Call 112 made at 1684161309.3523388 | 42 tokens in prompt | 18 in completion.
ChatGPT Call 113 made at 1684161311.4521844 | 75 tokens in prompt | 35 in completion.
ChatGPT Call 114 made at 1684161316.5678742 | 74 tokens in prompt | 132 in completion.
ChatGPT Call 115 made at 1684161317.722664 | 27 tokens in prompt | 21 in completion.
ChatGPT Call 116 made at 1684161321.2913077 | 63 tokens in prompt | 81 in completion.
ChatGPT Call 117 made at 1684161323.8671372 | 110 tokens in prompt | 50 in completion.
ChatGPT Call 118 made at 1684161327.2635918 | 48 tokens in prompt | 84 in completion.
ChatGPT Call 119 made at 1684161329.4796767 | 123 tokens in prompt | 51 in completion.
ChatGPT Call 120 made at 1684161331.1627383 | 209 tokens in prompt | 35 in completion.
ChatGPT Call 121 made at 1684161333.215055 | 254 tokens in prompt | 44 in completion.
ChatGPT Call 122 made at 1684161335.3700683 | 174 tokens in prompt | 28 in completion.
ChatGPT Call 123 made at 1684161336.8608556 | 49 tokens in prompt | 20 in completion.
ChatGPT Call 124 made at 1684161338.814996 | 62 tokens in prompt | 44 in completion.
ChatGPT Call 125 made at 1684161340.5380428 | 59 tokens in prompt | 26 in completion.
ChatGPT Call 126 made at 1684161342.3923001 | 114 tokens in prompt | 38 in completion.
ChatGPT Call 127 made at 1684161344.648906 | 58 tokens in prompt | 44 in completion.
ChatGPT Call 128 made at 1684161350.0381262 | 2895 tokens in prompt | 136 in completion.
ChatGPT Call 129 made at 1684161359.5454144 | 2241 tokens in prompt | 250 in completion.
ChatGPT Call 130 made at 1684161363.9126499 | 1746 tokens in prompt | 106 in completion.
ChatGPT Call 131 made at 1684161373.126908 | 663 tokens in prompt | 250 in completion.
ChatGPT Call 132 made at 1684161381.728711 | 668 tokens in prompt | 250 in completion.
ChatGPT Call 133 made at 1684161390.587814 | 883 tokens in prompt | 250 in completion.
ChatGPT Call 134 made at 1684161399.9985144 | 906 tokens in prompt | 250 in completion.
ChatGPT Call 135 made at 1684161409.3874454 | 613 tokens in prompt | 243 in completion.
ChatGPT Call 136 made at 1684161414.1358557 | 690 tokens in prompt | 111 in completion.
ChatGPT Call 137 made at 1684161421.2379124 | 393 tokens in prompt | 168 in completion.
ChatGPT Call 138 made at 1684161430.6416562 | 912 tokens in prompt | 245 in completion.
ChatGPT Call 139 made at 1684161436.4523602 | 1249 tokens in prompt | 141 in completion.
ChatGPT Call 140 made at 1684161437.219114 | 36 tokens in prompt | 12 in completion.
ChatGPT Call 141 made at 1684161446.3811705 | 622 tokens in prompt | 250 in completion.
ChatGPT Call 142 made at 1684161454.8682318 | 1052 tokens in prompt | 250 in completion.
ChatGPT Call 143 made at 1684161459.0728912 | 286 tokens in prompt | 114 in completion.
ChatGPT Call 144 made at 1684161461.4993024 | 119 tokens in prompt | 45 in completion.
ChatGPT Call 145 made at 1684161464.355602 | 166 tokens in prompt | 73 in completion.
ChatGPT Call 146 made at 1684161469.3277664 | 310 tokens in prompt | 135 in completion.
ChatGPT Call 147 made at 1684161472.4383078 | 532 tokens in prompt | 80 in completion.
ChatGPT Call 148 made at 1684161478.0405035 | 294 tokens in prompt | 124 in completion.
ChatGPT Call 149 made at 1684161485.819557 | 464 tokens in prompt | 205 in completion.
ChatGPT Call 150 made at 1684161491.7376146 | 327 tokens in prompt | 141 in completion.
ChatGPT Call 151 made at 1684161498.023624 | 475 tokens in prompt | 170 in completion.
ChatGPT Call 152 made at 1684161501.23475 | 160 tokens in prompt | 80 in completion.
ChatGPT Call 153 made at 1684161503.9258645 | 213 tokens in prompt | 33 in completion.
ChatGPT Call 154 made at 1684161507.2884662 | 203 tokens in prompt | 82 in completion.
ChatGPT Call 155 made at 1684161510.913582 | 280 tokens in prompt | 81 in completion.
ChatGPT Call 156 made at 1684161513.0453918 | 285 tokens in prompt | 30 in completion.
ChatGPT Call 157 made at 1684161516.9918087 | 191 tokens in prompt | 75 in completion.
ChatGPT Call 158 made at 1684161520.1138773 | 165 tokens in prompt | 67 in completion.
ChatGPT Call 159 made at 1684161522.8275611 | 364 tokens in prompt | 63 in completion.
ChatGPT Call 160 made at 1684161529.809955 | 382 tokens in prompt | 174 in completion.
ChatGPT Call 161 made at 1684161534.6680348 | 319 tokens in prompt | 131 in completion.
ChatGPT Call 162 made at 1684161541.4448133 | 378 tokens in prompt | 164 in completion.
ChatGPT Call 163 made at 1684161545.1661775 | 323 tokens in prompt | 85 in completion.
ChatGPT Call 164 made at 1684161550.9967813 | 348 tokens in prompt | 150 in completion.
ChatGPT Call 165 made at 1684161556.4081013 | 351 tokens in prompt | 142 in completion.
ChatGPT Call 166 made at 1684161558.6349394 | 157 tokens in prompt | 60 in completion.
ChatGPT Call 167 made at 1684161563.4838047 | 318 tokens in prompt | 118 in completion.
ChatGPT Call 168 made at 1684161569.166704 | 333 tokens in prompt | 146 in completion.
ChatGPT Call 169 made at 1684161573.67933 | 284 tokens in prompt | 126 in completion.
ChatGPT Call 170 made at 1684161578.8109636 | 455 tokens in prompt | 140 in completion.
ChatGPT Call 171 made at 1684161584.8247473 | 299 tokens in prompt | 148 in completion.
ChatGPT Call 172 made at 1684161589.3658757 | 243 tokens in prompt | 113 in completion.
ChatGPT Call 173 made at 1684161595.247804 | 360 tokens in prompt | 157 in completion.
ChatGPT Call 174 made at 1684161599.1328955 | 247 tokens in prompt | 118 in completion.
ChatGPT Call 175 made at 1684161601.9756916 | 203 tokens in prompt | 61 in completion.
ChatGPT Call 176 made at 1684161604.4445865 | 432 tokens in prompt | 51 in completion.
ChatGPT Call 177 made at 1684161606.725112 | 89 tokens in prompt | 56 in completion.
ChatGPT Call 178 made at 1684161609.1954648 | 255 tokens in prompt | 58 in completion.
ChatGPT Call 179 made at 1684161613.3767915 | 432 tokens in prompt | 119 in completion.
ChatGPT Call 180 made at 1684161617.9164882 | 128 tokens in prompt | 117 in completion.
ChatGPT Call 181 made at 1684161619.5946317 | 82 tokens in prompt | 30 in completion.
ChatGPT Call 182 made at 1684161626.290199 | 394 tokens in prompt | 166 in completion.
ChatGPT Call 183 made at 1684161629.171298 | 159 tokens in prompt | 64 in completion.
ChatGPT Call 184 made at 1684161634.0887024 | 308 tokens in prompt | 126 in completion.
ChatGPT Call 185 made at 1684161637.9798636 | 230 tokens in prompt | 99 in completion.
ChatGPT Call 186 made at 1684161639.599873 | 178 tokens in prompt | 33 in completion.
ChatGPT Call 187 made at 1684161642.7892277 | 287 tokens in prompt | 69 in completion.
ChatGPT Call 188 made at 1684161647.3661087 | 255 tokens in prompt | 121 in completion.
ChatGPT Call 189 made at 1684161655.8405771 | 530 tokens in prompt | 224 in completion.
ChatGPT Call 190 made at 1684161657.9829214 | 132 tokens in prompt | 43 in completion.
ChatGPT Call 191 made at 1684161660.9767315 | 168 tokens in prompt | 72 in completion.
ChatGPT Call 192 made at 1684161664.3126333 | 174 tokens in prompt | 83 in completion.
ChatGPT Call 193 made at 1684161665.8243654 | 77 tokens in prompt | 33 in completion.
ChatGPT Call 194 made at 1684161668.4702332 | 150 tokens in prompt | 57 in completion.
ChatGPT Call 195 made at 1684161676.2947214 | 504 tokens in prompt | 202 in completion.
ChatGPT Call 196 made at 1684161680.9940996 | 246 tokens in prompt | 112 in completion.
ChatGPT Call 197 made at 1684161685.0642498 | 325 tokens in prompt | 94 in completion.
ChatGPT Call 198 made at 1684161688.7933452 | 36 tokens in prompt | 94 in completion.
ChatGPT Call 199 made at 1684161691.4815235 | 167 tokens in prompt | 51 in completion.
ChatGPT Call 200 made at 1684161693.2127218 | 124 tokens in prompt | 45 in completion.
ChatGPT Call 201 made at 1684161695.576761 | 159 tokens in prompt | 58 in completion.
ChatGPT Call 202 made at 1684161697.877059 | 112 tokens in prompt | 58 in completion.
ChatGPT Call 203 made at 1684161699.502349 | 75 tokens in prompt | 39 in completion.
ChatGPT Call 204 made at 1684161702.0958557 | 370 tokens in prompt | 59 in completion.
ChatGPT Call 205 made at 1684161703.6135106 | 95 tokens in prompt | 24 in completion.
ChatGPT Call 206 made at 1684161705.0490716 | 68 tokens in prompt | 30 in completion.
ChatGPT Call 207 made at 1684161706.2460637 | 58 tokens in prompt | 24 in completion.
ChatGPT Call 208 made at 1684161707.6634552 | 55 tokens in prompt | 26 in completion.
ChatGPT Call 209 made at 1684161711.7413194 | 67 tokens in prompt | 103 in completion.
ChatGPT Call 210 made at 1684161713.4278448 | 95 tokens in prompt | 37 in completion.
ChatGPT Call 211 made at 1684161716.4079382 | 68 tokens in prompt | 24 in completion.
ChatGPT Call 212 made at 1684161718.1494591 | 79 tokens in prompt | 38 in completion.
ChatGPT Call 213 made at 1684161719.4192638 | 59 tokens in prompt | 19 in completion.
ChatGPT Call 214 made at 1684161721.772531 | 99 tokens in prompt | 45 in completion.
ChatGPT Call 215 made at 1684161724.2929204 | 138 tokens in prompt | 61 in completion.
ChatGPT Call 216 made at 1684161726.1151478 | 66 tokens in prompt | 40 in completion.
ChatGPT Call 217 made at 1684161728.581769 | 46 tokens in prompt | 68 in completion.
ChatGPT Call 218 made at 1684161732.7591872 | 76 tokens in prompt | 86 in completion.
ChatGPT Call 219 made at 1684161735.7192402 | 108 tokens in prompt | 49 in completion.
ChatGPT Call 220 made at 1684161737.0269852 | 110 tokens in prompt | 20 in completion.
ChatGPT Call 221 made at 1684161738.5100334 | 64 tokens in prompt | 28 in completion.
ChatGPT Call 222 made at 1684161740.4843569 | 91 tokens in prompt | 42 in completion.
ChatGPT Call 223 made at 1684161742.6646476 | 105 tokens in prompt | 55 in completion.
ChatGPT Call 224 made at 1684161744.345497 | 65 tokens in prompt | 32 in completion.
ChatGPT Call 225 made at 1684161745.981513 | 65 tokens in prompt | 33 in completion.
ChatGPT Call 226 made at 1684161747.5484009 | 73 tokens in prompt | 35 in completion.
ChatGPT Call 227 made at 1684161749.2871182 | 82 tokens in prompt | 38 in completion.
ChatGPT Call 228 made at 1684161750.8946686 | 78 tokens in prompt | 31 in completion.
ChatGPT Call 229 made at 1684161752.896256 | 97 tokens in prompt | 40 in completion.
ChatGPT Call 230 made at 1684161754.6310873 | 70 tokens in prompt | 35 in completion.
ChatGPT Call 231 made at 1684161755.9727695 | 76 tokens in prompt | 28 in completion.
ChatGPT Call 232 made at 1684161758.4498804 | 81 tokens in prompt | 73 in completion.
ChatGPT Call 233 made at 1684161760.87798 | 120 tokens in prompt | 53 in completion.
ChatGPT Call 234 made at 1684161762.9712667 | 110 tokens in prompt | 50 in completion.
ChatGPT Call 235 made at 1684161765.936398 | 108 tokens in prompt | 51 in completion.
ChatGPT Call 236 made at 1684161768.741673 | 120 tokens in prompt | 54 in completion.
ChatGPT Call 237 made at 1684161770.6700835 | 96 tokens in prompt | 36 in completion.
ChatGPT Call 238 made at 1684161772.8245285 | 110 tokens in prompt | 53 in completion.
ChatGPT Call 239 made at 1684161774.905622 | 174 tokens in prompt | 49 in completion.
ChatGPT Call 240 made at 1684161776.6131108 | 53 tokens in prompt | 44 in completion.
ChatGPT Call 241 made at 1684161779.1017356 | 131 tokens in prompt | 60 in completion.
ChatGPT Call 242 made at 1684161782.175392 | 182 tokens in prompt | 74 in completion.
ChatGPT Call 243 made at 1684161785.0461674 | 136 tokens in prompt | 70 in completion.
ChatGPT Call 244 made at 1684161786.9917789 | 141 tokens in prompt | 48 in completion.
ChatGPT Call 245 made at 1684161788.0967271 | 43 tokens in prompt | 22 in completion.
ChatGPT Call 246 made at 1684161789.3888624 | 61 tokens in prompt | 26 in completion.
ChatGPT Call 247 made at 1684161790.8278544 | 69 tokens in prompt | 30 in completion.
ChatGPT Call 248 made at 1684161792.9306993 | 97 tokens in prompt | 35 in completion.
ChatGPT Call 249 made at 1684161794.9585872 | 129 tokens in prompt | 57 in completion.
ChatGPT Call 250 made at 1684161796.6653545 | 92 tokens in prompt | 37 in completion.
ChatGPT Call 251 made at 1684161797.9893687 | 64 tokens in prompt | 28 in completion.
ChatGPT Call 252 made at 1684161799.881633 | 95 tokens in prompt | 42 in completion.
ChatGPT Call 253 made at 1684161801.3457084 | 57 tokens in prompt | 22 in completion.
ChatGPT Call 254 made at 1684161802.7719796 | 66 tokens in prompt | 27 in completion.
ChatGPT Call 255 made at 1684161804.3843029 | 72 tokens in prompt | 29 in completion.
ChatGPT Call 256 made at 1684161806.306882 | 98 tokens in prompt | 45 in completion.
ChatGPT Call 257 made at 1684161808.354616 | 91 tokens in prompt | 50 in completion.
ChatGPT Call 258 made at 1684161809.4676747 | 72 tokens in prompt | 26 in completion.
ChatGPT Call 259 made at 1684161810.405388 | 79 tokens in prompt | 19 in completion.
ChatGPT Call 260 made at 1684161811.924665 | 84 tokens in prompt | 39 in completion.
ChatGPT Call 261 made at 1684161815.2083359 | 49 tokens in prompt | 65 in completion.
ChatGPT Call 262 made at 1684161816.7456396 | 66 tokens in prompt | 40 in completion.
ChatGPT Call 263 made at 1684161818.534657 | 64 tokens in prompt | 35 in completion.
ChatGPT Call 264 made at 1684161820.1400042 | 123 tokens in prompt | 38 in completion.
ChatGPT Call 265 made at 1684161821.7500682 | 120 tokens in prompt | 43 in completion.
ChatGPT Call 266 made at 1684161823.137863 | 70 tokens in prompt | 35 in completion.
ChatGPT Call 267 made at 1684161824.95569 | 70 tokens in prompt | 30 in completion.
ChatGPT Call 268 made at 1684161826.8816442 | 87 tokens in prompt | 52 in completion.
ChatGPT Call 269 made at 1684161828.9244485 | 117 tokens in prompt | 39 in completion.
ChatGPT Call 270 made at 1684161830.4278526 | 94 tokens in prompt | 37 in completion.
ChatGPT Call 271 made at 1684161832.0595937 | 250 tokens in prompt | 34 in completion.
ChatGPT Call 272 made at 1684161834.1393785 | 93 tokens in prompt | 45 in completion.
ChatGPT Call 273 made at 1684161835.2313328 | 81 tokens in prompt | 26 in completion.
ChatGPT Call 274 made at 1684161837.0986917 | 183 tokens in prompt | 49 in completion.
ChatGPT Call 275 made at 1684161841.9531116 | 287 tokens in prompt | 116 in completion.
ChatGPT Call 276 made at 1684161844.553921 | 228 tokens in prompt | 77 in completion.
ChatGPT Call 277 made at 1684161846.4229681 | 283 tokens in prompt | 55 in completion.
ChatGPT Call 278 made at 1684161850.7916412 | 305 tokens in prompt | 131 in completion.
ChatGPT Call 279 made at 1684161852.1213596 | 77 tokens in prompt | 33 in completion.
ChatGPT Call 280 made at 1684161853.9964795 | 90 tokens in prompt | 24 in completion.
ChatGPT Call 281 made at 1684161856.0842698 | 142 tokens in prompt | 53 in completion.
ChatGPT Call 282 made at 1684161857.416028 | 87 tokens in prompt | 30 in completion.
ChatGPT Call 283 made at 1684161859.4328878 | 125 tokens in prompt | 48 in completion.
ChatGPT Call 284 made at 1684161860.5141456 | 70 tokens in prompt | 28 in completion.
ChatGPT Call 285 made at 1684161862.0506449 | 96 tokens in prompt | 42 in completion.
ChatGPT Call 286 made at 1684161864.803847 | 167 tokens in prompt | 69 in completion.
ChatGPT Call 287 made at 1684161866.212263 | 245 tokens in prompt | 22 in completion.
ChatGPT Call 288 made at 1684161868.752892 | 225 tokens in prompt | 74 in completion.
ChatGPT Call 289 made at 1684161870.0641553 | 67 tokens in prompt | 24 in completion.
ChatGPT Call 290 made at 1684161873.9102497 | 308 tokens in prompt | 100 in completion.
ChatGPT Call 291 made at 1684161876.1390948 | 328 tokens in prompt | 51 in completion.
ChatGPT Call 292 made at 1684161877.7651553 | 159 tokens in prompt | 42 in completion.
ChatGPT Call 293 made at 1684161880.4986982 | 143 tokens in prompt | 64 in completion.
ChatGPT Call 294 made at 1684161882.2509813 | 70 tokens in prompt | 39 in completion.
ChatGPT Call 295 made at 1684161883.85578 | 73 tokens in prompt | 38 in completion.
ChatGPT Call 296 made at 1684161886.6858544 | 159 tokens in prompt | 82 in completion.
ChatGPT Call 297 made at 1684161888.933209 | 105 tokens in prompt | 43 in completion.
ChatGPT Call 298 made at 1684161891.4368057 | 157 tokens in prompt | 58 in completion.
ChatGPT Call 299 made at 1684161893.1623788 | 103 tokens in prompt | 41 in completion.
ChatGPT Call 300 made at 1684161895.4061763 | 710 tokens in prompt | 51 in completion.
ChatGPT Call 301 made at 1684161897.1186643 | 105 tokens in prompt | 38 in completion.
ChatGPT Call 302 made at 1684161898.831758 | 115 tokens in prompt | 48 in completion.
ChatGPT Call 303 made at 1684161901.4925513 | 183 tokens in prompt | 74 in completion.
ChatGPT Call 304 made at 1684161902.8773508 | 69 tokens in prompt | 28 in completion.
ChatGPT Call 305 made at 1684161904.4726205 | 97 tokens in prompt | 41 in completion.
ChatGPT Call 306 made at 1684161906.111156 | 237 tokens in prompt | 33 in completion.
ChatGPT Call 307 made at 1684161907.9397302 | 127 tokens in prompt | 49 in completion.
ChatGPT Call 308 made at 1684161908.945251 | 52 tokens in prompt | 21 in completion.
ChatGPT Call 309 made at 1684161910.3323343 | 80 tokens in prompt | 36 in completion.
ChatGPT Call 310 made at 1684161912.85609 | 92 tokens in prompt | 38 in completion.
ChatGPT Call 311 made at 1684161915.7004778 | 211 tokens in prompt | 57 in completion.
ChatGPT Call 312 made at 1684161919.588559 | 239 tokens in prompt | 111 in completion.
ChatGPT Call 313 made at 1684161922.2043521 | 165 tokens in prompt | 80 in completion.
ChatGPT Call 314 made at 1684161925.5987267 | 171 tokens in prompt | 78 in completion.
ChatGPT Call 315 made at 1684161928.1563406 | 168 tokens in prompt | 68 in completion.
ChatGPT Call 316 made at 1684161929.8488479 | 208 tokens in prompt | 41 in completion.
ChatGPT Call 317 made at 1684161933.676997 | 503 tokens in prompt | 122 in completion.
ChatGPT Call 318 made at 1684161936.9625528 | 190 tokens in prompt | 86 in completion.
ChatGPT Call 319 made at 1684161939.4214096 | 361 tokens in prompt | 77 in completion.
ChatGPT Call 320 made at 1684161942.7007172 | 198 tokens in prompt | 87 in completion.
ChatGPT Call 321 made at 1684161944.1409981 | 270 tokens in prompt | 33 in completion.
ChatGPT Call 322 made at 1684161946.28128 | 147 tokens in prompt | 59 in completion.
ChatGPT Call 323 made at 1684161947.864365 | 257 tokens in prompt | 26 in completion.
ChatGPT Call 324 made at 1684161950.3931732 | 175 tokens in prompt | 63 in completion.
ChatGPT Call 325 made at 1684161952.3480525 | 118 tokens in prompt | 53 in completion.
ChatGPT Call 326 made at 1684161953.6956077 | 275 tokens in prompt | 22 in completion.
